USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
9608,2,6,0,1,5,20140817133659,114.9866,38.2805,36
3502,2,1,1,2,2,20140811173820,115.63809,38.96626,32
2656,2,1,1,2,7,20140811161703,115.27583,39.13472,32
2656,2,1,1,2,7,20140817100325,115.40797,39.22021,36
1570,2,1,1,2,2,20140811111315,115.39447,38.86697,32
8911,3,1,0,1,6,20140811101929,115.877396,39.309998,32
8911,3,1,0,1,6,20140817171546,115.81154,39.26613,33
8911,3,1,0,1,6,20140811163337,115.87367,39.27434,36
8370,2,6,0,1,5,20140811144926,116.01,39.4894,32
8370,2,6,0,1,5,20140811154755,116.01,39.4894,40
9003,3,1,0,1,5,20140811103555,115.47623,38.81733,32
9003,3,1,0,1,5,20140817153337,115.53305,38.8827,17
3216,3,3,0,1,9,20140817103116,114.48867,38.81682,32
494,3,3,0,1,9,20140817193307,115.46225,38.8652,17
239,3,3,0,1,9,20140817191703,116.1894,39.0875,17
239,3,3,0,1,9,20140817182538,116.2304,39.09,33
878,2,6,0,1,5,20140817142847,115.22195,38.74778,17
878,2,6,0,1,5,20140817123625,114.9207,38.5447,33
5239,2,1,1,2,7,20140811175013,115.492546,38.86787,32
3560,2,1,1,2,7,20140817130443,114.9453,38.29786,17
1563,3,3,0,1,9,20140811151128,115.68528,38.73083,32
1563,3,3,0,1,9,20140811174401,115.68528,38.73083,17
4761,3,3,0,1,9,20140811183820,115.45472,38.61945,32
4761,3,3,0,1,9,20140817190651,115.45472,38.61945,17
3567,2,6,0,1,5,20140811142125,115.50724,38.85105,32
5990,2,6,0,1,5,20140817170758,115.27021,38.41741,40
778,2,2,0,1,5,20140811140505,115.53512,38.86124,32
4039,1,2,1,1,5,20140811110149,115.64381,39.01464,32
1241,2,1,1,2,7,20140811140057,114.99145,38.4957,32
1241,2,1,1,2,7,20140817172729,115.02492,38.47747,17
1241,2,1,1,2,7,20140811150424,114.99819,38.51632,40
9842,3,3,0,1,9,20140811151814,115.46514,38.88388,32
9842,3,3,0,1,9,20140817150620,115.46514,38.88388,33
9842,3,3,0,1,9,20140817114303,115.46514,38.88388,36
6856,2,2,0,1,5,20140811103733,115.4941,38.86365,32
3977,3,3,0,1,9,20140811172655,115.11166,38.97055,32
4498,2,1,1,2,2,20140811105458,115.31986,38.48193,32
6675,2,7,0,2,8,20140811124708,115.492546,38.86787,32
7498,2,6,0,1,5,20140811102837,114.99819,38.51632,32
7291,3,3,0,1,9,20140811104037,115.4951,39.349384,32
115,3,3,0,1,9,20140817145658,115.05346,38.31315,32
8357,2,1,1,2,7,20140811113300,115.4592,38.86111,32
1881,3,3,0,1,9,20140811131309,115.47384,38.845,32
3348,2,1,0,1,5,20140811131936,115.78017,38.68996,32
5845,2,4,0,1,6,20140811185047,115.52391,38.85532,32
5845,2,4,0,1,6,20140817180503,115.47434,38.89007,17
3832,2,6,0,1,5,20140817142828,115.71972,38.683056,36
499,2,1,1,2,7,20140811143750,115.749,39.1956,32
2980,2,1,1,2,7,20140811163829,115.1261,38.85109,32
1070,2,2,0,1,5,20140811114932,116.0925,38.979443,32
1070,2,2,0,1,5,20140811160216,116.09737,38.97734,17
1070,2,2,0,1,5,20140811141155,116.103456,38.991133,33
326,2,1,1,2,7,20140811102111,115.47476,38.874035,32
4164,3,3,0,1,9,20140817180323,114.9827,38.52101,32
4164,3,3,0,1,9,20140817194831,114.95344,38.50534,17
8803,3,3,0,1,9,20140817150455,115.08889,38.34722,32
8844,1,2,0,1,6,20140811180347,115.51755,38.87665,32
6902,2,1,0,1,5,20140811113252,115.76813,39.26804,32
4081,2,1,1,2,7,20140811130125,115.31746,38.32921,32
4081,2,1,1,2,7,20140817115052,115.26782,38.26932,36
6744,3,3,0,1,9,20140811173824,115.49512,39.349365,32
8162,1,2,1,1,5,20140811150727,115.39701,39.01701,32
4623,3,3,0,1,9,20140817162707,115.823715,38.973083,32
8127,3,3,0,1,9,20140811180401,115.91695,38.92275,32
8127,3,3,0,1,9,20140817165531,115.91695,38.92275,17
1104,2,2,0,1,5,20140811102512,116.03695,39.11342,32
3142,2,1,1,2,7,20140811105844,115.1278,38.8367,32
2665,3,3,0,1,9,20140811140304,115.490135,38.766407,32
9762,2,1,1,2,2,20140811142909,115.5114,38.85789,32
9762,2,1,1,2,2,20140811180929,115.52003,38.85651,17
5458,1,2,1,1,5,20140811174433,115.4364,38.86885,32
6955,1,2,1,2,8,20140817124031,115.48349,38.889053,32
6955,1,2,1,2,8,20140817174437,115.64381,39.01464,33
8682,3,3,0,1,9,20140811161925,114.9842,38.50763,32
7668,3,3,0,1,9,20140811101520,116.02806,39.48231,32
3130,2,1,1,2,7,20140811163820,116.02316,39.129814,32
2397,3,3,0,1,9,20140811112952,115.1278,38.8367,32
6085,2,1,1,2,7,20140811170031,114.96472,38.52083,32
8599,2,6,0,1,5,20140811181640,115.44919,38.86978,32
2109,3,3,0,1,9,20140817133520,116.027756,39.118725,33
7674,2,1,1,2,7,20140811123739,115.49675,39.354122,32
7674,2,1,1,2,7,20140817171258,115.22167,39.32067,40
4159,2,1,1,2,2,20140811100417,114.69912,38.98549,32
7308,1,2,1,1,5,20140811105230,115.62309,39.0089,32
5192,3,3,0,1,9,20140811160148,115.50279,38.88512,32
6857,2,2,0,1,5,20140811112245,115.46179,38.87211,32
8190,2,1,1,2,7,20140811145525,115.53512,38.86124,32
1811,2,1,1,2,7,20140811133456,115.71972,38.683056,32
8406,2,1,1,2,2,20140811181147,115.70412,38.67382,32
9758,3,3,0,1,9,20140817151722,115.49816,38.85017,17
6340,2,1,1,2,7,20140811101644,115.800835,39.256668,32
7797,2,1,1,2,2,20140811104509,115.64381,39.01464,32
4168,2,6,0,1,5,20140811123148,115.4588,38.82745,32
4168,2,6,0,1,5,20140817104911,115.498764,38.775764,40
7427,2,1,1,2,7,20140811123525,116.03332,39.12486,32
8264,2,1,1,2,7,20140811104545,115.97,39.489445,32
4133,1,2,1,1,5,20140811184105,115.35306,38.806946,32
2597,2,1,1,2,2,20140817151056,115.46678,38.94343,32
641,1,2,1,1,5,20140811174751,115.4445,38.81887,32
8700,1,2,1,1,5,20140811155222,115.7921,39.2719,32
8700,1,2,1,1,5,20140817124709,115.77306,39.23621,36
964,2,1,1,2,2,20140811122326,114.97054,38.72488,32
964,2,1,1,2,2,20140817133723,114.97054,38.72488,33
964,2,1,1,2,2,20140817125615,114.97169,38.70042,36
322,2,1,1,1,6,20140811111832,115.1444,38.70625,32
322,2,1,1,1,6,20140811191625,115.151085,38.707417,5
322,2,1,1,1,6,20140811130535,115.1444,38.70625,4
322,2,1,1,1,6,20140811122532,115.151085,38.707417,2
4161,2,1,1,2,2,20140811110101,115.49066,38.81875,32
4161,2,1,1,2,2,20140817175629,115.506485,38.780327,40
4161,2,1,1,2,2,20140817124113,115.51034,38.77315,13
8075,2,2,0,1,5,20140817185801,115.4779,38.87096,17
8075,2,2,0,1,5,20140817175959,115.46871,38.86787,33
7691,2,6,0,1,6,20140817173219,115.4061,38.820374,33
6232,2,1,1,2,7,20140811131914,115.46072,38.84578,32
7867,2,6,0,1,5,20140817141306,115.97,39.489445,17
4887,2,1,0,1,5,20140811190926,115.98982,39.48738,32
1095,1,2,1,1,5,20140817162007,115.6502,39.017296,33
9943,2,1,1,2,7,20140817100013,115.16818,38.70963,32
9506,3,3,0,1,9,20140811145823,115.354866,39.17778,32
4599,2,2,0,2,4,20140811133823,116.19189,39.05099,32
4599,2,2,0,2,4,20140817171443,116.1636,39.0015,17
4599,2,2,0,2,4,20140817135657,115.95791,38.63958,33
4599,2,2,0,2,4,20140811161509,116.22547,39.07419,3
9046,2,1,1,2,7,20140817110054,114.6953,39.3525,17
4520,1,2,1,1,5,20140817142125,115.49037,38.88101,17
4520,1,2,1,1,5,20140817100914,115.483492,38.889041,33
7649,2,1,1,2,7,20140811112956,115.45004,38.81637,32
7649,2,1,1,2,7,20140817142216,115.48051,38.875893,33
7649,2,1,1,2,7,20140811140742,115.4748,38.860725,2
8927,2,6,0,1,5,20140811105229,115.51948,38.86425,32
8927,2,6,0,1,5,20140817151318,115.50279,38.88512,3
8927,2,6,0,1,5,20140817130944,115.48805,38.853333,5
2742,2,1,1,2,7,20140811115958,115.44492,39.32359,32
1013,2,1,1,2,2,20140811120414,114.82925,38.85013,32
1013,2,1,1,2,2,20140811181650,114.82925,38.85013,13
1980,2,1,1,2,7,20140811174642,115.44492,39.32359,32
8913,2,1,1,2,2,20140817155412,115.44492,39.32359,33
7963,1,2,1,1,5,20140817161345,115.7921,39.2719,32
6387,3,3,0,1,9,20140817181030,115.44492,39.32359,32
6387,3,3,0,1,9,20140817191539,115.48188,39.3555,17
7999,2,1,1,2,7,20140811100324,115.4951,39.349384,32
7999,2,1,1,2,7,20140811142240,115.1716,39.1435,2
7451,2,6,0,1,5,20140817150236,114.7002,39.33186,33
8316,2,2,0,1,5,20140811141515,115.49612,38.86555,32
8316,2,2,0,1,5,20140811173715,115.565834,38.9425,33
2371,2,1,1,2,7,20140811191020,115.50079,38.83138,32
2371,2,1,1,2,7,20140817190819,115.47384,38.845,9
4612,1,2,1,1,5,20140817100142,115.65001,39.0203,33
1916,2,6,0,1,5,20140817164828,115.29044,38.829575,36
6490,2,6,0,1,5,20140811175653,116.04806,38.960556,32
8175,2,1,1,2,7,20140817134710,115.51354,38.85683,17
1282,3,3,0,1,9,20140817164130,115.47284,38.886402,5
2055,2,1,1,2,7,20140817190733,115.4181,38.8621,17
8897,3,3,0,1,9,20140817121249,115.46778,38.892048,17
1345,2,1,1,2,7,20140811115132,115.4586,38.89151,32
1345,2,1,1,2,7,20140817130804,115.4754,38.91067,33
2995,2,1,1,2,7,20140817161408,116.02,39.4917,17
2995,2,1,1,2,7,20140817142428,115.68495,39.09499,33
2995,2,1,1,2,7,20140817131026,115.4922,38.85831,36
7419,2,1,1,2,7,20140811101319,115.506485,38.780327,32
7419,2,1,1,2,7,20140817105442,115.49066,38.81875,40
7419,2,1,1,2,7,20140811184454,115.51034,38.77315,2
3032,2,1,1,2,7,20140811163434,114.97385,38.51395,32
7230,2,1,1,2,7,20140811153126,115.06583,38.37778,32
7230,2,1,1,2,7,20140817152732,114.99306,38.3525,36
7230,2,1,1,2,7,20140811183453,115.05194,38.35389,8
1231,2,1,1,2,2,20140811131538,115.50724,38.85105,32
8545,2,1,1,2,7,20140811103448,115.52722,38.860558,32
8545,2,1,1,2,7,20140817113255,115.92616,38.92413,36
8545,2,1,1,2,7,20140811193623,115.92262,38.897575,1
8545,2,1,1,2,7,20140811111641,115.52405,38.890244,13
3406,2,1,1,2,7,20140817103200,115.46819,38.89676,17
273,2,3,1,2,8,20140817162739,115.784035,38.68299,36
406,2,1,1,2,7,20140811191258,114.6812,39.3423,32
1079,3,3,0,1,9,20140817165115,116.04991,38.98859,33
1618,2,1,1,2,2,20140811163704,116.02316,39.129814,32
1618,2,1,1,2,2,20140817124611,115.48464,38.92339,40
8971,2,1,1,2,7,20140811174010,115.4748,38.860725,32
7113,3,3,0,1,9,20140817173642,116.2304,39.09001,33
2234,2,6,0,1,5,20140811113728,115.4658,38.85287,32
6753,2,1,1,2,7,20140817192922,116.02855,39.116623,32
8915,2,1,1,2,2,20140817162156,115.79452,39.24943,17
8915,2,1,1,2,2,20140817100617,115.53598,39.0711,33
9425,2,2,0,1,5,20140811104450,115.4844,38.86115,32
9425,2,2,0,1,5,20140817190132,115.46871,38.86787,17
3517,2,6,0,1,5,20140811154906,115.46072,38.84578,32
3968,2,6,0,1,5,20140811163401,115.46072,38.84578,32
9264,2,1,1,2,7,20140817174807,115.31349,38.43547,32
9852,2,2,0,1,5,20140811104633,115.46225,38.8652,32
1406,2,6,0,1,5,20140817102234,115.91711,38.940857,33
932,2,6,0,1,5,20140811113637,115.49725,38.85525,32
932,2,6,0,1,5,20140817111651,115.48721,38.84986,17
932,2,6,0,1,5,20140811191234,115.44344,38.865097,40
1780,2,1,1,2,2,20140817155912,115.46801,38.65328,17
7808,2,1,1,2,2,20140811102318,115.31751,38.421402,32
7346,3,3,0,1,9,20140811175117,116.02314,39.104218,32
7346,3,3,0,1,9,20140817133232,116.02279,39.124134,17
2867,2,1,1,2,7,20140817131929,116.03213,39.10707,33
7094,2,2,0,1,5,20140811115951,115.45524,38.866486,32
3200,3,3,0,1,9,20140817120551,114.99145,38.4957,32
7526,3,3,0,1,9,20140817190549,116.016945,39.11972,33
8727,2,1,1,2,7,20140811143000,114.65917,39.291252,32
8727,2,1,1,2,7,20140817172801,114.68229,39.35881,17
2468,2,1,1,2,7,20140817140230,115.49255,38.867867,17
6068,3,1,0,1,6,20140817102106,115.4062,38.82046,33
4242,2,1,1,2,2,20140811180011,114.82925,38.85013,32
7337,2,1,1,2,7,20140811104600,114.97054,38.72488,32
2729,2,6,0,1,5,20140811170703,114.98501,38.7431,32
2729,2,6,0,1,5,20140817155116,114.9783,38.7314,17
8242,3,3,0,1,9,20140817163728,114.98765,38.74329,40
5744,2,1,0,1,5,20140817184402,115.564476,38.94685,32
5744,2,1,0,1,5,20140817190002,115.6441,39.0049,17
2699,2,1,1,2,7,20140817104521,116.03332,39.12486,17
9113,2,1,1,2,2,20140811134353,116.02316,39.129814,32
3698,2,1,1,2,7,20140811115620,116.02431,39.11228,32
3698,2,1,1,2,7,20140817104729,116.02431,39.11228,17
6217,2,1,1,2,7,20140811154359,116.03213,39.10707,32
517,2,2,0,1,5,20140811183634,116.10345,38.99114,32
9371,2,6,0,1,5,20140811183917,115.45004,38.81637,32
7795,3,1,0,1,6,20140811111309,115.45004,38.81637,32
7795,3,1,0,1,6,20140817184545,115.51708,38.883602,36
7795,3,1,0,1,6,20140817174859,115.46225,38.8652,40
944,2,1,1,2,7,20140811111121,115.35401,39.3568,32
1698,1,2,1,1,5,20140817121025,115.46193,38.858273,17
3830,2,5,0,1,6,20140811175800,115.46633,38.81249,32
8257,2,1,1,2,7,20140811140648,115.45004,38.81637,32
7833,3,3,0,1,9,20140817113549,115.44124,38.845592,32
7833,3,3,0,1,9,20140817142154,115.68501,39.09501,17
7833,3,3,0,1,9,20140817132917,115.53512,38.86124,33
7209,2,1,1,2,7,20140811180058,115.46633,38.81249,32
7209,2,1,1,2,7,20140817143313,115.49816,38.85017,17
7209,2,1,1,2,7,20140817121639,115.47623,38.81733,33
2624,2,6,0,1,5,20140817163721,115.48232,38.8405,36
2567,2,1,1,2,2,20140817103432,115.56306,38.79889,17
2142,2,1,1,2,7,20140811123006,115.54778,38.91203,32
2142,2,1,1,2,7,20140817165006,115.54854,38.898743,36
4797,2,1,1,2,2,20140817162712,115.46164,38.87118,17
9390,3,3,0,1,9,20140817175828,115.1615,38.6981,32
9021,2,1,1,2,7,20140811165045,115.45004,38.81637,32
9021,2,1,1,2,7,20140817165957,115.1278,38.8367,36
5454,2,1,0,1,5,20140811152741,115.4264,39.0247,32
4054,3,3,0,1,9,20140817143935,115.46072,38.84578,32
320,2,6,0,1,5,20140811194546,115.43889,39.06083,32
320,2,6,0,1,5,20140817144447,115.46086,38.80642,17
2664,2,1,1,2,2,20140811122026,115.46633,38.81249,32
2664,2,1,1,2,2,20140811181225,115.46627,38.81234,1
313,3,1,0,1,6,20140811112310,115.46072,38.84578,32
313,3,1,0,1,6,20140817195821,115.45599,38.8421,17
313,3,1,0,1,6,20140817125855,115.19952,38.65815,33
313,3,1,0,1,6,20140811170018,115.46072,38.84578,36
313,3,1,0,1,6,20140811163016,115.46072,38.84578,40
313,3,1,0,1,6,20140811131504,115.46072,38.84578,2
313,3,1,0,1,6,20140811123141,115.46072,38.84578,8
308,2,1,1,2,2,20140811180846,115.46627,38.81234,32
4717,2,1,1,2,2,20140817103841,115.48315,38.76661,17
7889,2,1,1,2,2,20140817102505,115.35306,38.806946,32
7889,2,1,1,2,2,20140817121431,115.39423,38.82055,17
8206,2,1,1,2,7,20140811173843,115.460205,38.850365,32
8206,2,1,1,2,7,20140811185824,115.49701,38.90201,4
3906,2,1,1,2,7,20140817160423,115.47,38.9242,17
1416,2,1,1,2,7,20140811100226,115.49878,38.77583,32
1416,2,1,1,2,7,20140811112527,115.49878,38.77583,40
9901,2,1,1,2,2,20140817180134,115.68501,39.09501,32
2244,1,2,1,1,5,20140811165514,115.6502,39.0174,32
2244,1,2,1,1,5,20140817132431,115.64381,39.01464,17
2244,1,2,1,1,5,20140817111706,115.6502,39.0174,33
6748,2,1,1,2,7,20140817120812,115.15843,38.70669,17
6748,2,1,1,2,7,20140817102208,115.03639,38.41195,33
2921,2,5,0,1,6,20140817171303,115.10247,38.58433,17
5241,2,1,0,1,5,20140811110335,115.43889,39.06083,32
5241,2,1,0,1,5,20140811141723,115.44608,38.85503,5
6025,2,1,1,2,7,20140811190319,115.45524,38.866486,32
6025,2,1,1,2,7,20140817184529,115.2394,38.78061,17
6025,2,1,1,2,7,20140817175359,115.13252,38.75047,33
6755,3,1,0,1,6,20140817155940,114.69225,38.63625,33
9709,2,1,1,2,7,20140817141734,115.4228,38.8668,17
4329,2,1,1,2,2,20140811102812,115.53125,39.04357,32
721,2,6,0,1,5,20140817124703,115.5306,38.85411,33
3720,2,1,1,2,7,20140817135113,115.48444,38.854717,32
7124,2,6,0,1,5,20140811171539,115.45631,38.78398,32
7124,2,6,0,1,5,20140817171614,115.490395,38.880974,40
7124,2,6,0,1,5,20140817163721,115.4765,38.856533,11
9770,2,1,1,2,7,20140817101156,115.48315,38.76661,32
9770,2,1,1,2,7,20140817131124,115.48315,38.76661,33
860,2,1,1,2,2,20140811165456,115.46633,38.81249,32
8934,3,3,0,1,9,20140811100723,115.4445,38.81887,32
8934,3,3,0,1,9,20140811115950,115.46072,38.84578,36
4817,1,2,1,1,5,20140811135637,115.4588,38.82745,32
7058,2,1,1,2,7,20140817152127,116.01224,39.111385,17
7058,2,1,1,2,7,20140817100756,115.47612,38.72662,33
1462,2,1,1,2,2,20140817104157,115.4445,38.81887,32
500,2,1,1,2,7,20140811180232,115.47476,38.874035,32
4035,3,3,0,1,9,20140817192626,115.45272,38.88857,17
6410,2,1,1,2,2,20140817193511,114.86901,38.46438,32
2169,2,1,0,1,5,20140817145802,115.64381,39.01464,32
9734,2,6,0,1,6,20140817174212,115.44647,38.83315,17
5735,3,3,0,1,9,20140811111016,115.35401,39.3568,32
5615,2,1,0,1,5,20140817173534,115.35301,38.80701,17
155,2,6,0,1,5,20140817141338,115.46086,38.80642,17
155,2,6,0,1,5,20140817133222,115.45472,38.61945,33
2776,3,3,0,1,9,20140817173315,115.46591,38.85283,17
5928,2,1,1,2,2,20140817163319,115.4491,38.82679,17
5928,2,1,1,2,2,20140817110828,115.4445,38.81887,33
6584,1,2,1,1,5,20140817134415,115.48682,38.84456,36
5152,2,6,0,1,5,20140817134645,115.4509,38.83663,32
8810,2,1,0,1,5,20140811143746,115.55642,38.930958,32
7878,2,1,1,2,7,20140811114642,115.1261,38.8511,32
8441,3,3,0,1,9,20140811181820,115.15375,38.86595,32
5360,3,3,0,1,9,20140811101019,115.15375,38.86595,32
7135,3,3,0,1,9,20140811151823,115.14611,38.83583,32
7135,3,3,0,1,9,20140817133834,115.52391,38.85532,17
7135,3,3,0,1,9,20140811173533,115.15375,38.86595,36
1682,1,2,1,1,5,20140811123826,115.446976,38.934982,32
8635,2,1,1,2,2,20140811115258,115.45272,38.88857,32
392,2,1,1,2,7,20140811122836,115.49363,38.97742,32
4922,2,6,0,1,6,20140817132549,115.4922,38.85831,17
270,2,1,1,2,7,20140817104902,114.7236,38.62035,32
8081,2,6,0,1,5,20140811172833,115.4894,38.7881,32
8081,2,6,0,1,5,20140817105628,115.49066,38.81875,33
8390,2,1,1,2,2,20140817175001,115.50725,38.85104,32
8765,2,1,1,2,2,20140811173252,115.34396,38.61861,32
8765,2,1,1,2,2,20140811185337,115.46225,38.8652,17
7125,2,1,1,2,2,20140817122444,115.44009,39.004814,3
2335,2,1,1,2,7,20140811133220,115.46306,38.900833,32
2335,2,1,1,2,7,20140817173704,115.50079,38.83138,3
2335,2,1,1,2,7,20140817151258,115.48216,38.840534,8
2335,2,1,1,2,7,20140817142958,115.46879,38.836433,3
8227,2,1,1,2,7,20140811171020,115.45004,38.81637,32
2754,2,6,0,1,5,20140817192922,115.37939,38.8152,33
8452,1,2,1,1,5,20140817112040,115.461945,38.858334,32
3165,2,1,1,2,7,20140811104816,115.43363,38.98226,32
3165,2,1,1,2,7,20140817135517,115.46633,38.81249,33
3165,2,1,1,2,7,20140811142458,115.43657,38.96463,36
4685,2,1,1,2,7,20140817175352,115.46871,38.86787,32
4685,2,1,1,2,7,20140817194552,115.46225,38.8652,17
458,2,1,1,2,7,20140811123057,115.47297,38.85586,32
1514,3,3,0,1,9,20140811103845,114.6812,39.3423,32
1514,3,3,0,1,9,20140817172106,114.69845,39.34647,33
2114,2,6,0,1,5,20140811110808,115.4542,38.86271,32
4709,2,6,0,1,5,20140817124327,115.63807,39.02928,17
4709,2,6,0,1,5,20140817112403,115.53301,38.8775,33
4605,1,2,0,1,5,20140817171121,114.936,38.7284,17
4605,1,2,0,1,5,20140817162938,114.936,38.7284,33
4605,1,2,0,1,5,20140817151003,114.936,38.7284,36
4605,1,2,0,1,5,20140817140841,114.936,38.7284,40
9703,3,3,0,1,9,20140811114059,114.21445,38.8625,32
9703,3,3,0,1,9,20140811162713,114.18471,38.83955,33
4314,2,1,0,1,5,20140811124524,115.76751,38.694416,32
4314,2,1,0,1,5,20140817145505,115.76422,38.68998,17
6419,2,6,0,1,5,20140817171101,115.797516,38.97804,17
6419,2,6,0,1,5,20140817160732,115.50407,38.85815,33
1696,2,1,1,2,2,20140817174759,115.92957,38.92681,33
1696,2,1,1,2,2,20140817115407,115.92957,38.92681,36
4440,2,1,1,2,2,20140811150509,115.92957,38.92681,32
7844,3,3,0,1,9,20140811130043,115.48504,39.34598,32
7788,2,1,1,2,7,20140811144920,115.48189,39.355476,32
149,3,3,0,1,9,20140817154659,115.14993,38.82023,17
9311,2,6,0,1,5,20140811192231,115.65838,38.98928,32
9311,2,6,0,1,5,20140817180411,115.48208,38.89951,36
9311,2,6,0,1,5,20140817171925,115.465597,38.878423,40
5885,2,1,1,2,7,20140811185352,115.49638,38.85692,32
1813,2,1,1,2,2,20140817111615,115.47612,38.72662,32
5461,2,1,0,1,5,20140817133540,116.08821,38.982033,32
9811,2,1,1,2,2,20140817145207,116.05204,39.477,17
5066,2,2,0,1,5,20140811192714,115.9618,39.4751,36
5066,2,2,0,1,5,20140811172053,115.50217,39.32597,32
3647,2,1,1,2,7,20140811121635,115.1716,39.1435,32
9062,3,1,0,1,6,20140817173543,115.46193,38.858273,17
9062,3,1,0,1,6,20140817122020,115.4748,38.860725,33
6076,1,2,1,1,5,20140811154103,115.49701,38.90201,32
6076,1,2,1,1,5,20140817182933,115.49077,38.90161,17
6076,1,2,1,1,5,20140817175454,115.49077,38.90161,33
6076,1,2,1,1,5,20140817155909,115.49077,38.90161,36
1870,3,5,0,1,8,20140811140409,115.4844,38.86115,32
1870,3,5,0,1,8,20140817170630,115.46942,38.8455,17
1870,3,5,0,1,8,20140817112155,115.490005,38.89325,33
4478,2,1,1,2,2,20140817173144,115.46879,38.83643,33
4109,3,3,0,1,9,20140811144059,115.47384,38.845,32
4109,3,3,0,1,9,20140817190026,115.492546,38.86787,17
804,2,1,1,2,7,20140811173713,115.36224,38.84819,32
618,2,1,1,2,7,20140811193454,115.4586,38.89151,32
7195,2,1,1,2,7,20140811105712,115.471214,38.9049,32
7195,2,1,1,2,7,20140817111117,115.4447,38.89137,17
6106,2,2,0,1,5,20140817155329,115.49077,38.90161,17
3979,2,1,0,1,5,20140811125334,115.50079,38.83138,32
3979,2,1,0,1,5,20140811151934,115.50079,38.83138,17
4609,2,1,1,2,2,20140811144841,115.5306,38.85411,32
7422,2,2,0,1,6,20140811134512,115.489105,38.889362,32
8087,2,1,0,1,5,20140811105922,115.5564,38.93098,32
8087,2,1,0,1,5,20140811132957,115.56956,38.955685,36
8087,2,1,0,1,5,20140811123549,115.56956,38.955685,40
7894,1,2,1,1,5,20140811171131,115.45599,38.8421,32
7894,1,2,1,1,5,20140817151257,115.50079,38.83138,17
6745,2,1,1,2,7,20140811174320,115.46179,38.87211,32
5197,1,2,1,2,4,20140811123429,115.49977,38.76371,32
5197,1,2,1,2,4,20140817111354,115.49728,38.77152,12
9670,2,1,1,2,7,20140817174408,115.49639,38.856945,4
5503,3,3,0,1,9,20140811114840,115.46225,38.8652,32
5503,3,3,0,1,9,20140811142119,115.47476,38.874035,32
5503,3,3,0,1,9,20140811124013,115.47476,38.874035,36
1886,3,3,0,1,9,20140811121351,115.47476,38.874035,32
918,2,4,0,1,6,20140817191250,115.4658,38.85287,36
918,2,4,0,1,6,20140817135401,115.47194,38.8386,40
918,2,4,0,1,6,20140817124820,115.46623,38.82267,1
185,2,6,0,1,5,20140817185319,115.490005,38.893246,1
4136,2,1,1,2,7,20140811141010,115.46179,38.87211,32
192,2,6,0,1,5,20140811175210,115.46225,38.8652,32
9338,1,2,1,1,5,20140817191559,115.33706,38.943115,17
9338,1,2,1,1,5,20140817120802,115.33064,38.96379,32
689,2,1,1,2,2,20140811174908,115.46179,38.87211,32
7217,2,6,0,1,5,20140817132039,115.44344,38.865097,36
7217,2,6,0,1,5,20140817111723,115.44344,38.8651,40
7217,2,6,0,1,5,20140817103711,115.45417,38.88139,1
6047,2,6,0,1,5,20140811105444,115.48396,38.88109,32
6047,2,6,0,1,5,20140817112441,115.46225,38.8652,36
5178,1,4,1,2,7,20140817183356,115.45003,38.898293,40
2272,1,2,1,1,5,20140811150900,115.54778,38.91203,32
2272,1,2,1,1,5,20140811160305,115.63739,39.011734,1
5207,2,3,1,2,8,20140811140747,114.61291,38.56681,32
6012,2,1,1,2,2,20140817163822,115.47434,38.89007,32
410,2,1,1,2,7,20140811174621,115.44405,38.85937,32
410,2,1,1,2,7,20140817123556,115.495834,38.890835,36
3104,2,6,0,1,5,20140811160645,115.49639,38.856945,32
3104,2,6,0,1,5,20140817175757,115.52722,38.860558,32
4473,3,3,0,1,9,20140811164527,114.6812,39.3423,32
4473,3,3,0,1,9,20140811173515,114.6953,39.3525,32
8587,2,1,1,2,7,20140811150716,115.45631,38.78398,32
7692,2,1,1,2,7,20140811164955,115.46225,38.8652,32
7692,2,1,1,2,7,20140817190010,115.4748,38.860725,17
7692,2,1,1,2,7,20140817143137,115.490005,38.89325,32
3820,1,2,1,1,5,20140817183646,115.456665,38.852787,36
6982,2,6,0,1,5,20140811120346,115.32569,38.428684,32
3181,1,2,1,1,5,20140811155159,116.05065,39.11431,32
5867,2,1,1,2,7,20140817184120,116.03332,39.12486,32
2583,2,1,1,2,7,20140811105332,115.54778,38.91203,32
2583,2,1,1,2,7,20140817181341,115.4922,38.85831,17
8082,2,1,1,2,2,20140817185815,115.37569,38.42627,32
3561,2,1,1,2,7,20140811131945,115.66255,39.13498,32
3724,2,4,0,1,6,20140811194820,115.48814,38.85346,32
3724,2,4,0,1,6,20140817171455,115.46072,38.84578,40
617,2,1,1,2,7,20140811174852,114.97054,38.72488,32
617,2,1,1,2,7,20140817163945,114.93945,38.68179,17
4696,3,3,0,1,9,20140811164942,115.4984,38.86852,32
5093,3,3,0,1,9,20140811130618,115.75801,38.67401,32
3986,2,1,1,2,2,20140811181629,116.00726,39.48415,32
490,2,1,1,2,7,20140817172913,115.67143,39.0718,36
4790,2,1,1,2,7,20140817142826,115.47476,38.874035,17
4102,1,2,1,2,4,20140811110225,115.7759,38.688683,32
9077,3,3,0,1,9,20140811175612,115.93793,39.4055,32
7725,3,3,0,1,9,20140817100807,114.18471,38.83955,32
