USERID,SHOPID,ARRIVAL_TIME
4919,9952,20140811174056
957,5618,20140811152045
5600,7977,20140817173026
3597,4851,20140811111746
8602,4837,20140811192317
8935,1784,20140811115506
538,7360,20140817134812
9770,9652,20140817101156
7030,5120,20140817190601
4717,9652,20140817103841
9353,8860,20140811171536
65,9922,20140811131455
1209,3808,20140811160108
4060,9296,20140811102725
2631,9318,20140811181126
810,7980,20140811171425
1792,9027,20140811141636
4683,7163,20140817151516
8345,9139,20140811103208
6968,4862,20140811101049
2583,3771,20140817181341
2427,2072,20140811140730
733,9219,20140817105200
7417,10977,20140811185601
9237,4306,20140811135741
5928,9241,20140817110828
6711,5175,20140811100258
1664,11603,20140811133408
4887,6523,20140811190926
4610,9588,20140817181729
2475,249,20140811100111
9467,9011,20140817163034
6925,3771,20140811101131
2467,6270,20140817102431
2811,888888,20140811193054
8532,3763,20140811121533
3234,4851,20140817151504
7997,4486,20140817155515
4618,9263,20140811110433
3660,4833,20140817193102
7628,4962,20140811160141
7655,648,20140811174410
1393,3536,20140811121756
906,3028,20140811105623
8890,4637,20140817161451
5761,9889,20140811131605
8811,9838,20140811133356
4444,9900,20140811162036
9146,5736,20140811113133
3587,5714,20140811145033
8237,553,20140811164454
4139,10534,20140811173438
6210,5099,20140817122841
6940,974,20140811110734
3645,1019,20140811114621
1724,10508,20140811110258
5583,4833,20140811153610
7057,648,20140811165952
8320,8840,20140811182506
6145,10634,20140817170431
5906,888888,20140817185642
4592,553,20140811160210
9874,10782,20140817152747
7899,9273,20140811122026
5324,9139,20140817172526
9777,9845,20140811105611
6240,4966,20140817110047
6712,3028,20140811100220
7413,9872,20140817113432
2350,5303,20140811101429
8533,888888,20140817112443
2025,3365,20140817160302
529,9124,20140817120942
6230,7967,20140817143700
6875,524,20140811111146
5177,9130,20140817141906
7795,8992,20140811111309
2981,11308,20140811154003
5949,4862,20140817165911
7999,4631,20140811100324
7149,3883,20140811182628
8789,8066,20140811111458
8726,5736,20140817120720
4941,9222,20140811105658
2677,8822,20140811131135
6620,10560,20140817195118
422,8697,20140811140746
8938,6662,20140817113331
6192,8506,20140811111510
1545,740,20140811144258
6879,9669,20140817131827
4589,3405,20140817181230
3804,11640,20140811180944
455,9147,20140817150652
3819,9069,20140811100454
621,9297,20140811100150
7534,888888,20140811172231
2856,9303,20140817110211
8993,1739,20140811134059
8830,249,20140817101835
2995,3771,20140817131026
8718,9060,20140817122111
4719,8066,20140811103712
9708,11039,20140811173653
5693,4925,20140811104219
147,4306,20140817150735
5276,11572,20140811105008
5394,9182,20140811190335
1605,10490,20140811145901
5591,434,20140817160153
2567,9695,20140817103432
5947,9553,20140811143944
3942,10382,20140817192831
2541,2183,20140811133012
5532,10918,20140817181726
1519,4234,20140817181621
8035,7287,20140817104907
6069,9147,20140811134605
410,4862,20140817123556
7924,7350,20140811115832
2659,888888,20140811141837
5179,1784,20140811175803
8086,9471,20140811132156
3453,4851,20140811100020
8809,10610,20140811151846
4942,4823,20140811172210
4761,3212,20140811183820
7341,4627,20140817191641
2600,7942,20140817175230
4532,1668,20140811123920
9057,5736,20140811124920
4728,9271,20140811124755
4897,11640,20140811102241
3876,7315,20140811111517
8421,888888,20140817124113
4097,9194,20140811142152
3975,9151,20140817114308
7416,4214,20140811101116
8140,4916,20140811180847
2535,978,20140811102216
5820,8979,20140817102850
3295,7977,20140811114452
2313,9151,20140817180708
1795,9286,20140811122230
7531,1019,20140811140006
5827,7141,20140817121908
8678,9146,20140811113747
2301,11512,20140817144346
9625,11200,20140817185403
2244,10503,20140817132431
7126,10554,20140817105928
3661,3771,20140811161410
5080,9,20140811113241
1432,4345,20140811193115
538,4998,20140817165934
2309,10610,20140817140038
2524,4631,20140817132208
932,553,20140811191234
1068,3180,20140811161636
5761,9872,20140817150825
2477,11011,20140811170641
2484,1217,20140811175804
7195,10491,20140817111117
7135,4325,20140811151823
9068,888888,20140817153309
526,11249,20140811121606
6554,4962,20140811104254
2708,7102,20140817181523
3513,3180,20140817123202
3480,8835,20140811134706
1208,9060,20140817101848
9416,11590,20140811144800
6865,8066,20140811135846
3600,1019,20140817162616
5725,10610,20140811174351
2748,9072,20140811132611
3104,9223,20140817175757
3979,7996,20140811125334
9822,5034,20140811163739
9383,11327,20140817133123
8631,4340,20140811132714
8807,6638,20140811181046
3849,10488,20140817160952
4791,8709,20140811140750
5883,7510,20140811183050
9848,4837,20140811114033
2958,6472,20140811114055
5581,9241,20140817105253
2362,10759,20140817174113
4100,5342,20140817190851
1869,4962,20140811114628
4188,9079,20140811104905
7048,11895,20140817133209
2386,888888,20140811125618
4053,4883,20140817183859
368,9310,20140817174804
1021,4883,20140817151139
4722,4340,20140811115537
4477,888888,20140817105116
9270,10482,20140811112203
5974,9872,20140817163003
5577,4940,20140817160305
5883,7510,20140817162229
3718,9057,20140817150315
60,9120,20140817172555
367,9174,20140811193243
7652,7935,20140811120829
7807,5257,20140811173618
680,3871,20140811154109
4250,974,20140817110429
3616,3187,20140817102420
7639,3342,20140817105259
7291,4631,20140811104037
1591,9299,20140817102146
7460,9119,20140811180753
8064,3497,20140811112729
6085,8842,20140811170031
8458,3836,20140811134524
3511,3864,20140817150908
3616,3187,20140817183824
3412,9855,20140811164140
5505,3452,20140811171151
3818,9652,20140811111115
8511,7310,20140817195031
4748,11931,20140811103036
4046,9090,20140811145229
4471,6662,20140811173911
3557,9845,20140817164955
1290,4834,20140817104339
5512,9176,20140817114057
8803,820,20140817150455
3756,9104,20140811172746
7844,4499,20140811130043
493,5736,20140817191519
1654,537,20140817112452
9725,11402,20140817140225
4933,7163,20140811171620
4129,1814,20140811100357
8439,3836,20140817192240
8826,8066,20140817175319
8162,9255,20140811150727
5673,4925,20140811165248
8994,3209,20140811113103
6824,9471,20140811191246
6012,10485,20140817163822
4544,7942,20140811130011
2069,9299,20140817174631
1941,7741,20140811183546
7366,888888,20140811183439
7022,5606,20140811114712
1051,9060,20140811132921
6679,10441,20140811150950
5978,9176,20140817183021
4243,4631,20140817100706
4463,9467,20140817155959
8775,888888,20140817100339
6332,4921,20140811112839
2620,9588,20140811104206
6995,7483,20140811141405
3477,2072,20140811143718
7093,3827,20140811143351
8212,10494,20140811140042
928,26,20140817104140
4754,7928,20140817160008
4995,9235,20140817144835
258,11761,20140817174214
6579,4937,20140817105114
6724,10939,20140817153310
8589,6566,20140817172314
9051,4393,20140817124816
7125,888888,20140817122444
9929,936,20140817182527
7124,10494,20140811171539
775,806,20140817120537
6337,4617,20140811140347
2684,6570,20140811172827
6638,8842,20140811150132
1644,7969,20140811163913
9052,3771,20140811102519
29,6472,20140811101134
6288,9562,20140817120305
4323,9280,20140811111801
1566,4937,20140811162001
6860,3864,20140811100006
7408,5736,20140811134733
923,9135,20140811110645
4656,6043,20140811111237
3731,9604,20140817105603
2025,7786,20140817180840
3261,5295,20140811175829
3912,6225,20140817134935
5485,9095,20140817143551
5906,888888,20140811181346
1156,3751,20140811125711
8824,3864,20140817112828
3348,418,20140811131936
4085,5834,20140817160047
6150,9855,20140817125502
387,7273,20140811111312
7744,9326,20140817101038
2248,888888,20140811170330
7316,18,20140811105953
9183,9095,20140817162553
377,5736,20140811111325
2787,9267,20140811174618
5507,11894,20140811140630
2896,3548,20140811193519
3837,888888,20140817125006
5906,888888,20140817142654
1167,4449,20140817174602
8112,5714,20140811120000
6859,9435,20140817132319
5970,6270,20140811115726
9153,11640,20140811105938
3004,9219,20140811123345
255,1175,20140817194217
8595,9156,20140811135922
2717,9646,20140811111831
9573,1622,20140811163129
5570,11011,20140811131739
6234,10490,20140811184710
732,5248,20140811160058
6015,10484,20140817140827
3096,7273,20140811160203
2029,9124,20140817151856
9264,8869,20140817174807
5660,4306,20140817124915
4712,10610,20140817120039
1514,5669,20140811103845
9177,10501,20140811175327
5627,11640,20140811193627
9374,3235,20140811172653
1316,1749,20140817183605
428,5105,20140811194759
1132,3864,20140811115026
1105,11512,20140817171611
5892,10656,20140817133801
6591,3028,20140811102949
5808,5736,20140811151755
4903,3536,20140817182342
2742,11011,20140811115958
3003,9096,20140811134156
1512,7141,20140817112925
8506,7273,20140811113440
8107,8697,20140811171059
6268,6270,20140811150112
5598,9315,20140811175303
7379,5208,20140817170755
322,888888,20140811122532
2132,9124,20140817155732
4217,9303,20140811145951
3432,9922,20140817192235
1672,9303,20140817122001
1957,8860,20140817180732
3823,10503,20140811183331
8998,8697,20140811172621
5545,1980,20140817132430
1938,5714,20140817190757
2422,9596,20140817155418
4252,1019,20140811111541
940,9164,20140811190256
2505,4962,20140811163138
9498,888888,20140811163844
5772,1217,20140817163927
8628,8860,20140811155510
2278,4883,20140811100539
4939,9164,20140817155808
7453,661,20140811134446
8776,655,20140817105123
7250,3864,20140811120153
5514,5144,20140817181432
7533,549,20140817173646
5855,9069,20140817151251
6004,8066,20140811102717
2221,9104,20140811142254
9849,9303,20140811170050
6761,6662,20140811114136
1070,66,20140811141155
8609,61,20140811165642
7397,8989,20140817121107
3371,1994,20140817105502
3820,9151,20140817183646
628,5034,20140817182800
1604,4331,20140811131450
4873,6472,20140817152907
9011,9057,20140811190243
2672,7996,20140817131653
8895,5360,20140811191653
2418,888888,20140817193017
4753,11849,20140817163138
905,9195,20140817102755
531,4856,20140817164443
8801,4862,20140811142148
7645,9093,20140811114714
5691,9303,20140811121016
5972,10503,20140817160119
7704,10408,20140811150832
8082,8888,20140817185815
9509,4631,20140811164521
4039,10503,20140811110149
6409,9271,20140811161530
5301,8058,20140811102030
2867,11640,20140817131929
1265,888888,20140811182932
6174,888888,20140811173615
1208,3808,20140817182436
9316,10634,20140811104258
2391,5007,20140811161917
964,9467,20140817125615
9673,10831,20140817192940
8673,9034,20140817114739
7400,11961,20140817172926
4325,3827,20140811121832
2041,9256,20140817113656
8305,10490,20140811133054
8977,6270,20140817191832
7832,10503,20140811120029
9062,9060,20140817122020
8848,3427,20140811143657
7724,888888,20140811125942
2501,11535,20140811183216
9911,7981,20140811113927
9602,9652,20140811123559
3376,4862,20140817120658
977,888888,20140811184515
3221,7363,20140811175753
9361,4631,20140811152527
7608,9060,20140811170436
7153,4877,20140811120157
9830,4631,20140811170221
6402,9270,20140811172901
1013,888888,20140811181650
4685,4848,20140817175352
5078,4848,20140811183157
2917,10482,20140811101721
1378,4753,20140817153626
3624,4233,20140817100011
3398,10610,20140811140942
6319,9330,20140811121817
9387,5042,20140811111450
3864,888888,20140811161944
2432,9151,20140817130126
2480,4998,20140811174933
531,5010,20140811132043
201,553,20140811155830
4688,4631,20140817123012
2822,3846,20140811101808
3306,9118,20140817180154
3698,6270,20140811115620
3473,9259,20140811103258
422,888888,20140817120340
6835,8034,20140811172830
4580,888888,20140817151444
9845,6570,20140811142425
1327,10679,20140811184019
7387,936,20140811155314
5267,9060,20140811120531
7791,9151,20140817184616
8366,3286,20140817132544
7126,3836,20140811142036
6673,9553,20140811184116
3796,11640,20140817102146
7316,9604,20140817165546
68,5331,20140811114633
1355,888888,20140817141159
7175,9287,20140811165759
7867,7163,20140817141306
2185,9256,20140811185341
8234,8860,20140817155810
8751,936,20140811131106
8337,1046,20140811103050
3970,10843,20140817103258
5316,6472,20140811113925
428,5105,20140817105704
665,7951,20140811114300
6908,888888,20140811174630
322,9553,20140811111832
4834,3596,20140811103821
1515,9127,20140811102443
9682,8860,20140811174359
5577,5028,20140811142459
7674,4482,20140811123739
7933,7893,20140811152820
1291,7984,20140811112631
1435,9175,20140817122425
8172,3452,20140817181015
6208,10752,20140811182433
5130,4631,20140811102135
4264,3836,20140811132204
1641,1881,20140817142526
3235,888888,20140817172219
823,9147,20140817124707
9293,8972,20140817161652
879,11574,20140811115215
4343,8066,20140811123824
7583,9313,20140817175455
8600,3156,20140817174610
4934,565,20140817104724
2636,7922,20140811164028
9273,9182,20140811171040
4267,7896,20140817120719
5368,3836,20140817143533
5469,10457,20140817113228
1475,4883,20140817191032
3598,7399,20140817180123
8731,7935,20140817123454
7982,6662,20140817112150
6254,11535,20140817145119
4010,5208,20140811105713
5777,9171,20140811132337
3833,418,20140811172711
5273,8066,20140811171720
2811,888888,20140817141935
3557,9845,20140817155255
3264,7360,20140811184416
7833,11362,20140817142154
6425,3790,20140817173957
7525,888888,20140811181856
1736,9015,20140811153142
5928,9011,20140817163319
9755,3452,20140817132644
1589,9151,20140811130150
1077,6570,20140811101255
5738,10494,20140817132159
8199,4987,20140811195802
2649,9151,20140817120114
4822,3180,20140811100155
3486,3398,20140811161639
4940,9077,20140811174211
7989,4359,20140811151841
5256,11180,20140811123731
2948,6367,20140817114927
5590,9194,20140811154402
5654,711,20140817123226
1498,7996,20140811112801
5749,10772,20140811105307
4677,9104,20140817163126
5143,974,20140811173828
6023,5028,20140817105910
2172,8979,20140811123425
6082,8860,20140817175121
790,10510,20140811124732
413,4631,20140817102358
7917,8750,20140811172823
4615,1994,20140811160234
5039,3790,20140817101918
9687,888888,20140811165750
371,10494,20140817184908
7965,3744,20140811133515
5511,10503,20140817175917
7133,7483,20140811100507
4242,10382,20140811180011
7399,6662,20140817191603
1135,10503,20140811190837
1954,9151,20140811132517
3841,9328,20140811150744
6513,6255,20140811155911
9113,11574,20140811134353
3642,5870,20140817163835
9231,9289,20140811190340
4405,9702,20140811164520
2714,7932,20140811133533
5795,9011,20140811111654
1065,8860,20140811113429
3201,888888,20140811185116
4440,10610,20140811150509
4225,9127,20140811133324
286,5417,20140811100319
378,6050,20140817104050
7812,9164,20140817154228
1198,5486,20140811144752
2336,888888,20140811193704
8056,8860,20140811145305
7714,7483,20140811164608
824,9006,20140817141108
1488,9573,20140811184409
7262,7163,20140811165608
142,8992,20140817145948
8309,4909,20140817165015
7596,7310,20140817152450
2195,3729,20140811184933
9802,974,20140811175633
3972,9175,20140811124831
8051,9026,20140817110324
6579,4937,20140817145112
1289,5736,20140811192712
2014,9467,20140817115003
6926,888888,20140817142430
886,4823,20140817132932
313,9151,20140811170018
6588,7950,20140811141732
5115,9096,20140811100649
7712,6763,20140817151559
7131,5517,20140811144321
7422,10498,20140811134512
8863,9025,20140811182925
6748,9596,20140817120812
4629,3864,20140817112104
3601,8034,20140811101648
7711,10382,20140817121819
538,888888,20140811144117
7490,10494,20140811165105
1365,9079,20140811100650
3347,5714,20140811181451
990,11894,20140811175519
7712,6738,20140817142608
1728,3851,20140817173314
3561,11418,20140811131945
842,888888,20140811171214
2887,9072,20140811125325
8215,5034,20140817103619
7795,3864,20140817174859
6025,9127,20140811190319
3763,6570,20140817174044
4995,9060,20140817111036
1363,9020,20140817112858
2135,6445,20140817135855
1029,6400,20140811183630
7075,5034,20140811135406
9798,3180,20140817123414
3045,9873,20140811195742
929,537,20140817104913
7700,5653,20140817151736
6820,888888,20140817174226
5184,18,20140817120401
589,10986,20140817165820
9040,6270,20140811124057
3629,3146,20140817165650
3811,4719,20140817153728
2550,9328,20140811154015
9756,9652,20140811165436
2465,5210,20140817151656
3494,4719,20140817181429
824,9104,20140811183804
5259,3856,20140811142536
8765,9174,20140811185337
4870,888888,20140817151112
8357,3864,20140811113300
7096,10759,20140811114458
2573,4883,20140811101229
6386,6229,20140817130316
3772,5208,20140817143005
4722,4404,20140817152554
3295,4882,20140817185653
512,888888,20140811193701
4069,9116,20140811191602
8739,9175,20140811123441
7199,9151,20140811175523
1234,6662,20140811130910
4856,1019,20140811164608
1835,11572,20140811151940
4164,1632,20140817194831
2096,4883,20140811133608
977,8066,20140811103957
8790,26,20140811112104
1331,4884,20140817162410
3251,553,20140811163811
7320,9845,20140817140956
8247,8860,20140811105249
2811,888888,20140817170416
8565,524,20140811100300
8358,9222,20140817145611
4168,3329,20140817104911
3819,888888,20140817171542
6076,7315,20140817155909
4997,888888,20140817182855
3707,8467,20140811101435
4119,4862,20140811153722
4750,4883,20140811140836
7256,4671,20140811105556
355,9149,20140817175520
3194,1845,20140811104250
5813,10503,20140811174828
636,5406,20140817130602
1742,5344,20140817114114
1374,9318,20140811113807
67,7950,20140817112224
505,9241,20140811142414
9323,11910,20140811112112
1633,11039,20140811104748
3438,7155,20140811154536
8580,3201,20140817182110
2605,659,20140817172456
8032,9096,20140811141322
4606,8066,20140817152524
1563,3571,20140811174401
6963,888888,20140811194643
1880,734,20140817133338
795,4966,20140811101224
8518,7946,20140817125606
9710,8731,20140811184429
2228,888888,20140811142217
6127,1980,20140817112437
7667,7276,20140811175721
9612,11894,20140811174546
4745,9201,20140811174550
5915,7155,20140811153545
2906,3803,20140811131446
9820,9171,20140811145408
3653,9225,20140811140747
5262,7155,20140811111758
1512,7231,20140817125203
5717,11559,20140811161836
2995,11362,20140817142428
7151,4962,20140817114623
6866,782,20140817184158
9698,4637,20140817145712
5922,888888,20140811112733
9768,8980,20140817185116
2812,10413,20140817113927
8842,4937,20140811113920
2827,3365,20140817161204
4332,888888,20140811163910
4936,9250,20140817111255
2722,7946,20140817184729
1167,4449,20140817154349
294,8870,20140817164305
8305,4866,20140817165047
4353,7315,20140811190453
9518,4883,20140811144141
794,888888,20140817143316
5461,7392,20140817133540
4868,4671,20140811180610
5791,4937,20140817143830
5067,3415,20140811183653
6542,4966,20140811121639
4865,9604,20140811180234
2584,888888,20140817101118
6610,7163,20140811140136
2679,6971,20140817152621
738,888888,20140817154220
8839,7918,20140817153216
619,3416,20140817183357
4247,4876,20140817163756
3624,3028,20140817165134
8285,66,20140811150401
6152,7163,20140811125848
4256,9041,20140811181400
3921,26,20140817101327
7533,549,20140811100233
7123,9006,20140811150142
8761,9303,20140811164805
2290,3416,20140817140232
9834,11021,20140817143547
4941,888888,20140811181034
1872,6712,20140811144901
6193,6662,20140811181901
6437,9130,20140817160847
6095,4826,20140811154626
1797,1622,20140811145459
1998,4909,20140817140137
3715,4962,20140811161706
4776,3826,20140817152011
8660,1994,20140817104939
8313,11574,20140811112818
1904,8066,20140817144520
1431,9096,20140811104600
7914,9069,20140811112741
8550,7273,20140811122350
7046,3536,20140817181227
2019,3452,20140817191217
5899,9123,20140811192543
4047,782,20140817114653
6356,5405,20140817114251
2342,9060,20140811175025
6313,3095,20140811113120
4764,5303,20140811174346
9311,9273,20140817171925
9318,5129,20140817115322
7383,1784,20140811151303
2125,10759,20140817160720
510,5736,20140817120629
7028,4671,20140811110825
9220,9116,20140811134308
8255,664,20140811122933
5321,7786,20140811191534
2789,8886,20140817135855
6275,10977,20140811182646
5751,8066,20140817192444
8589,6662,20140817190927
6365,8989,20140811131443
4915,888888,20140817140000
4744,3783,20140811113150
3957,9104,20140817170143
2439,3773,20140811111742
3475,9104,20140817165045
4587,11027,20140811131615
3947,9093,20140817151748
9049,9093,20140817110536
2253,10746,20140817162423
4254,974,20140811160513
8335,4962,20140817152014
706,10441,20140817171331
164,9900,20140817122531
6374,9627,20140811170715
6039,8835,20140817101302
4195,9034,20140811145208
660,8066,20140811135120
9003,9303,20140817153337
3830,664,20140811175800
9001,3771,20140811140241
3017,3864,20140811102400
2680,1689,20140811165005
864,6270,20140817172042
4822,3180,20140817160523
4715,5099,20140811131127
1239,1019,20140811103901
2509,26,20140817121155
8981,9182,20140811115321
3249,9222,20140811172733
5093,3452,20140811130618
5699,3826,20140811155437
5619,4940,20140811151947
1578,7483,20140811144223
7314,4631,20140811172803
6614,7225,20140811185004
7079,4631,20140811101932
1928,4,20140817175809
3310,9090,20140811184610
6582,4753,20140811183457
6428,5669,20140811130633
5846,9330,20140811102143
4767,520,20140817152358
3401,7977,20140811151652
2597,9228,20140817151056
6143,8886,20140817102451
7303,888888,20140811193232
5581,9225,20140817114229
6876,10862,20140817165921
1676,9151,20140811134508
8772,9151,20140817162510
8411,9652,20140817100339
4325,888888,20140811190137
3351,3323,20140817101217
2320,9325,20140817164020
8795,888888,20140811144623
6239,10494,20140811160809
8018,5870,20140811162833
2637,9096,20140817110430
9092,5618,20140817103502
9704,888888,20140811174040
6732,4458,20140811185736
1233,9194,20140817120333
7758,3452,20140811144526
3519,8860,20140817133341
290,9228,20140817172850
3306,18,20140811155912
7097,3836,20140811135531
1936,5264,20140817120845
7484,8986,20140811181243
2629,4671,20140817112901
5213,5264,20140811122359
3384,7483,20140811100703
425,8842,20140817172628
5667,6140,20140817180805
8570,4966,20140817112136
754,9059,20140811104336
2524,4967,20140811104620
5558,8066,20140817142323
9314,9250,20140817160818
9107,4925,20140811160250
5929,9120,20140817181509
8278,9119,20140817124248
4658,648,20140811183421
9534,3058,20140817162937
6459,9255,20140811105541
608,1217,20140817135105
8087,26,20140811123549
7043,7363,20140817171409
937,9118,20140811145238
7556,6662,20140811114609
6282,9900,20140811104815
6011,888888,20140811163648
6594,9057,20140817143322
1885,549,20140817101222
4859,888888,20140811123510
6444,888888,20140817194731
6571,9174,20140817181812
5411,9608,20140811161250
2576,9123,20140811164700
3574,9256,20140811135447
1875,7350,20140817153258
9068,888888,20140817115153
9839,7935,20140817115836
5239,9219,20140811175013
6284,888888,20140811121328
1763,9519,20140817111637
5692,9114,20140811115837
9752,4940,20140811191118
5700,3789,20140811182304
7493,262,20140817182934
6697,2134,20140817112231
5930,9271,20140811171209
4700,9471,20140817122435
9595,1019,20140811101406
3810,10494,20140817103811
5532,10799,20140811145412
6399,5334,20140811164649
4599,888888,20140811161509
9907,4884,20140811104721
2942,4340,20140817150837
1547,11759,20140811183911
3676,11895,20140817112211
907,11402,20140811124030
6998,4883,20140817104825
7959,4998,20140811144230
3123,8697,20140817135847
6687,9669,20140811104611
7221,3826,20140811135917
1881,3836,20140811131309
6268,11574,20140817115147
7359,11759,20140817161918
1272,8459,20140811192100
9194,9096,20140811113513
1853,9900,20140811115758
5588,3180,20140817101259
1456,8870,20140817193214
5963,3452,20140817155615
7103,3771,20140811165054
8213,9060,20140817140243
2925,4857,20140811104446
9842,4883,20140817114303
2735,9303,20140811175653
7625,9467,20140817151202
5693,5034,20140817122425
4731,3028,20140811133935
6422,8872,20140817124713
1402,888888,20140811163902
8515,10503,20140811140103
4424,888888,20140817112510
1547,6225,20140817140655
6453,3790,20140817182430
3470,262,20140811173352
434,9057,20140811131957
1419,1019,20140811144422
1412,4862,20140817172819
7058,3209,20140817100756
8545,9223,20140811103448
8354,3864,20140817151324
3936,5331,20140811120213
3652,416,20140811171402
3692,10490,20140817164504
3213,9241,20140817111349
7179,11640,20140811185234
6032,5099,20140811142531
7558,9858,20140817142454
1183,7987,20140817183929
1708,888888,20140817150238
8241,4671,20140811113133
2918,11011,20140817153545
8233,5175,20140811170404
8533,888888,20140817102702
9914,9256,20140811125346
5974,9872,20140817153557
5167,553,20140817174240
5296,3836,20140817173206
8824,3763,20140811155523
2629,4631,20140811125553
7331,3776,20140811105828
4664,3758,20140817130939
6156,4940,20140811102248
4824,1019,20140811161141
7173,3127,20140817110426
4829,11640,20140817163948
9548,4671,20140811183224
6438,888888,20140817175435
3425,7318,20140811123731
6937,5443,20140811111954
9120,7273,20140817111830
7558,9858,20140817150051
2353,8015,20140811174228
8515,10503,20140817150205
7638,10482,20140811175027
203,549,20140811103003
903,9467,20140811153432
4478,9096,20140817173144
5629,7163,20140811124417
7235,7924,20140811175106
8519,9059,20140817183102
2320,9325,20140817134214
6232,9203,20140811131914
2563,9228,20140817151626
5885,9089,20140811185352
495,9515,20140811105810
1729,3763,20140811170514
6926,888888,20140817174842
1195,888888,20140817122234
8566,8731,20140811163728
1335,888888,20140811171738
5970,888888,20140811132017
2675,9255,20140811131015
8398,888888,20140817110300
4855,3571,20140817165200
2560,7276,20140817173417
6624,7955,20140811145916
9806,3771,20140811175011
5917,3232,20140811134313
928,10503,20140817131637
9340,978,20140817154409
290,9069,20140811131649
5733,9194,20140811164347
6215,9089,20140811105807
7477,8715,20140811110326
9342,11759,20140811132326
2322,888888,20140817161800
9293,8972,20140817122348
9390,1719,20140817175828
9365,4848,20140817190749
3673,6270,20140817102421
9603,7163,20140817111126
568,7310,20140811144340
1874,7329,20140811174716
6744,4631,20140811173824
7910,9156,20140811165343
7431,10494,20140811153955
1181,924,20140811181553
2128,5517,20140811171145
4286,9900,20140817105811
883,3827,20140817104507
8378,11518,20140811185039
2456,1784,20140811110222
2219,1778,20140817173537
9139,9225,20140811143103
6120,4851,20140811193715
7964,9116,20140817104635
8779,7362,20140811115848
5430,9225,20140817162232
4187,9151,20140811113516
7822,4340,20140811105259
6023,3180,20140811154853
6456,7163,20140811104653
5695,9296,20140811150605
3310,888888,20140811195352
6077,9058,20140817181842
4188,12,20140811111324
123,10488,20140811184255
4198,9104,20140811164701
2011,9657,20140811110853
278,6570,20140811100157
3831,664,20140817132129
4710,1749,20140817170224
2335,888888,20140817151258
1930,888888,20140817152423
9608,8709,20140817133659
9346,5331,20140811102445
3900,9900,20140817135755
902,4876,20140811144139
9092,5669,20140811101131
8795,3452,20140811110350
4938,3073,20140817190823
8503,11640,20140817161708
8539,9116,20140817151731
6135,8506,20140811101231
6299,9069,20140811114735
8132,5134,20140817124356
3576,9116,20140811121752
9083,3223,20140817165229
8212,3864,20140811165308
5617,9671,20140817103352
4250,782,20140817163435
151,6662,20140811154721
3673,6270,20140811112906
1035,3329,20140811150253
3330,9060,20140811105940
7738,4883,20140811130534
9683,6566,20140817190648
4436,553,20140811131013
9360,9069,20140817192126
7907,4833,20140811104637
2708,6566,20140811170813
4056,10862,20140817110834
2277,9058,20140811171736
3801,553,20140817183442
6795,4401,20140811112951
4535,11402,20140811152004
9334,8846,20140811155836
4194,9263,20140817173621
1361,9151,20140811140151
1180,7983,20140811184222
6886,10382,20140817165255
3894,9,20140811174150
3061,7155,20140811121202
5316,888888,20140811172743
1712,3826,20140811120741
2980,4306,20140811163829
4683,6570,20140811134357
4520,7977,20140817142125
5176,5714,20140811103633
3215,9026,20140817192728
2093,5331,20140817153817
9703,1175,20140811114059
8712,6005,20140811170650
3796,6400,20140811155357
7689,8034,20140811114028
5037,10490,20140817150315
5497,10510,20140817103103
4318,4851,20140817121711
1455,5331,20140811183533
5327,11640,20140817161534
6050,4962,20140811194757
3220,380,20140817170225
9433,7315,20140817180636
7548,1784,20140817122820
126,9170,20140811185830
6720,10490,20140817153823
1437,7303,20140811172618
2826,9069,20140811162257
158,9151,20140811191957
7944,26,20140811105904
7556,6662,20140817144201
6495,6472,20140811172811
9689,26,20140811105326
678,5034,20140811122757
2435,4851,20140811172816
898,6472,20140817180728
3108,9118,20140811103651
4180,9096,20140811164706
6963,26,20140817174944
8991,10490,20140811131522
9451,9471,20140811113328
6034,3877,20140817103548
9620,9467,20140817164329
2766,1881,20140811180926
5599,5736,20140811140632
6685,10503,20140811133130
1477,4947,20140811110814
9311,546,20140811192231
255,1156,20140817114846
6622,3146,20140817105730
4321,1019,20140811154431
1470,8972,20140817134208
6593,7928,20140817115636
708,8463,20140811100257
6599,9116,20140811113951
2683,1832,20140817174125
8586,7238,20140817104524
9758,3836,20140817151722
9734,7360,20140817174212
486,7356,20140817121156
6949,888888,20140817143553
7340,6566,20140817165909
2939,5331,20140811100905
1080,6312,20140817184436
4894,10503,20140811140821
590,3452,20140811101642
3568,7956,20140811180857
8344,7163,20140817111121
6569,659,20140811140416
7708,9194,20140817154913
9928,8860,20140817152056
2730,11402,20140811135213
639,11640,20140817163045
8002,3735,20140811170355
745,537,20140811151834
823,10495,20140817140459
4319,109,20140811101858
258,11761,20140817133656
6522,9119,20140817190726
5660,4404,20140811145351
3993,11608,20140817103746
6444,888888,20140817180915
9935,9149,20140811104107
1222,8467,20140811162640
1292,4937,20140817113338
6887,6270,20140817154013
5631,6054,20140811162138
1506,6662,20140811114611
5412,9596,20140811181320
5823,1744,20140811142438
7534,4966,20140811143810
6126,1910,20140811133123
6328,9241,20140811164314
1443,4833,20140817155259
4092,11574,20140817155337
273,9900,20140817162739
5643,9151,20140811140842
4,3028,20140817120137
972,10494,20140811102048
6900,4345,20140811103641
3038,7975,20140817172844
