USERID,SHOPID,ARRIVAL_TIME
6278,$null$,20140811124019
3038,$null$,20140811153901
3038,$null$,20140817172844
2682,$null$,20140817171237
4719,$null$,20140811103712
4719,$null$,20140817184527
9136,$null$,20140811123047
2669,$null$,20140811142716
4053,$null$,20140817183859
9917,$null$,20140811163728
5190,$null$,20140811102526
640,$null$,20140811175140
6399,$null$,20140811101844
6399,$null$,20140811164649
6399,$null$,20140811134810
1763,$null$,20140817111637
6371,$null$,20140811103852
9789,$null$,20140811151422
9789,$null$,20140817111841
9789,$null$,20140811172550
4942,$null$,20140811161226
4942,$null$,20140811172210
7796,$null$,20140811150459
4128,$null$,20140811131515
4128,$null$,20140817173026
7146,$null$,20140817143533
4085,$null$,20140817160047
4071,$null$,20140817104729
5852,$null$,20140817180344
553,$null$,20140811102303
553,$null$,20140811140711
553,$null$,20140811122331
553,$null$,20140811111546
3965,$null$,20140811122050
4700,$null$,20140817122435
3956,$null$,20140811164543
7352,$null$,20140817110746
6904,$null$,20140811190225
1405,$null$,20140811184604
9345,$null$,20140811171851
8192,$null$,20140817132811
6844,$null$,20140811105406
8539,$null$,20140817193143
8539,$null$,20140817151731
8539,$null$,20140817104937
8565,$null$,20140811100300
8565,$null$,20140817151449
8565,$null$,20140817140709
4750,$null$,20140811140836
5660,$null$,20140811145351
5660,$null$,20140817124915
9798,$null$,20140817123414
8705,$null$,20140811103043
4089,$null$,20140811132335
3017,$null$,20140811102400
3017,$null$,20140817100130
5040,$null$,20140811164134
6851,$null$,20140811101324
6867,$null$,20140811134223
2496,$null$,20140817134402
6261,$null$,20140811105732
6261,$null$,20140817152954
3147,$null$,20140817134854
3147,$null$,20140817110512
900,$null$,20140811173838
9054,$null$,20140811162050
4135,$null$,20140811192519
2049,$null$,20140817145050
9740,$null$,20140817140754
1582,$null$,20140811121800
9042,$null$,20140811115349
9042,$null$,20140817143638
9042,$null$,20140817104111
8685,$null$,20140817155539
7533,$null$,20140811100233
7533,$null$,20140817173646
7533,$null$,20140817144702
7533,$null$,20140817114509
5944,$null$,20140811114532
5944,$null$,20140817172633
650,$null$,20140811140228
7064,$null$,20140811114348
9604,$null$,20140817114000
6032,$null$,20140811142531
6032,$null$,20140817163742
2805,$null$,20140811130108
5640,$null$,20140811183102
4834,$null$,20140811103821
7695,$null$,20140817171118
5629,$null$,20140811124417
8562,$null$,20140811191049
8093,$null$,20140811190621
8093,$null$,20140817130240
8093,$null$,20140817125603
8026,$null$,20140811161501
7395,$null$,20140817151754
7395,$null$,20140817145806
7395,$null$,20140817111839
6183,$null$,20140811101522
6898,$null$,20140817161203
9678,$null$,20140817170650
9678,$null$,20140817153803
65,$null$,20140811131455
65,$null$,20140817132855
1233,$null$,20140811130826
1233,$null$,20140817190906
1233,$null$,20140817120333
3273,$null$,20140811190628
4012,$null$,20140811103911
4012,$null$,20140817163729
4012,$null$,20140817144949
4012,$null$,20140817133225
5232,$null$,20140817182351
6015,$null$,20140811144203
6015,$null$,20140817140827
6015,$null$,20140817135800
9537,$null$,20140817170138
9537,$null$,20140817165327
2186,$null$,20140817124635
2815,$null$,20140817144658
9933,$null$,20140817103201
7884,$null$,20140811175416
3172,$null$,20140817173001
6511,$null$,20140811142050
7624,$null$,20140811141358
8551,$null$,20140811184727
3220,$null$,20140817170225
8335,$null$,20140817163216
8335,$null$,20140817152014
5142,$null$,20140811111250
5142,$null$,20140817194520
5050,$null$,20140811134309
7312,$null$,20140811114852
6065,$null$,20140817140029
4430,$null$,20140811113923
1795,$null$,20140811122230
4052,$null$,20140811111921
4052,$null$,20140817152935
690,$null$,20140811180350
9710,$null$,20140811174843
9710,$null$,20140811184429
3823,$null$,20140811183331
5694,$null$,20140817142729
2140,$null$,20140811102245
1198,$null$,20140811115433
1198,$null$,20140817190140
1198,$null$,20140811144752
2836,$null$,20140817104033
2836,$null$,20140817181121
1772,$null$,20140811110818
7117,$null$,20140811150302
2347,$null$,20140811182057
8517,$null$,20140811100751
4496,$null$,20140811162130
2133,$null$,20140811111906
3653,$null$,20140811140747
8620,$null$,20140817165849
1025,$null$,20140811174511
5201,$null$,20140811164505
5755,$null$,20140811124510
5580,$null$,20140817101256
5580,$null$,20140817165800
6940,$null$,20140811110734
7023,$null$,20140811163453
4019,$null$,20140811184113
9432,$null$,20140811144854
4933,$null$,20140811171620
2162,$null$,20140811180245
2162,$null$,20140817112432
2162,$null$,20140817104020
6781,$null$,20140817193031
9824,$null$,20140811130051
9824,$null$,20140817143131
3398,$null$,20140811140942
1924,$null$,20140817170550
1924,$null$,20140817131713
2929,$null$,20140817174615
7454,$null$,20140811174858
8580,$null$,20140817182110
8580,$null$,20140817111436
6924,$null$,20140811121605
9802,$null$,20140811175633
8938,$null$,20140811104952
8938,$null$,20140817113331
3492,$null$,20140811101221
3492,$null$,20140817171341
3492,$null$,20140817100018
1008,$null$,20140817113623
4799,$null$,20140811111715
3799,$null$,20140811164229
4946,$null$,20140811171657
4191,$null$,20140811103740
5684,$null$,20140811110258
2152,$null$,20140811154625
3429,$null$,20140811100403
3256,$null$,20140817165228
3613,$null$,20140811103037
3613,$null$,20140817185635
3613,$null$,20140817135632
3613,$null$,20140817103743
1222,$null$,20140811162640
5751,$null$,20140817192444
7542,$null$,20140811151636
7542,$null$,20140817114802
1062,$null$,20140817130944
9388,$null$,20140811140007
7775,$null$,20140817102634
6111,$null$,20140817170523
6111,$null$,20140817102813
5834,$null$,20140811175156
8628,$null$,20140811155510
8236,$null$,20140811124820
8236,$null$,20140811132303
1949,$null$,20140817122446
1949,$null$,20140817110424
9675,$null$,20140811162417
4772,$null$,20140811142236
4772,$null$,20140817142932
5469,$null$,20140817113228
9367,$null$,20140811172923
5584,$null$,20140811154533
5584,$null$,20140817161326
578,$null$,20140811163511
578,$null$,20140817180202
5519,$null$,20140817175612
6401,$null$,20140811124110
2485,$null$,20140817155323
8652,$null$,20140811122003
4604,$null$,20140811115332
4604,$null$,20140817170729
9143,$null$,20140811194608
9143,$null$,20140817170411
4745,$null$,20140811123133
4745,$null$,20140811174550
1208,$null$,20140817182436
1208,$null$,20140817173655
1208,$null$,20140817101848
8492,$null$,20140817110820
6265,$null$,20140817141109
5324,$null$,20140817191953
5324,$null$,20140817172526
7233,$null$,20140811165901
583,$null$,20140811104611
4754,$null$,20140817134134
4754,$null$,20140817160008
4739,$null$,20140811190216
4552,$null$,20140817150018
5249,$null$,20140817192712
5249,$null$,20140817180547
5249,$null$,20140817132422
5917,$null$,20140811134313
176,$null$,20140817153118
3439,$null$,20140817160443
3439,$null$,20140817145439
7639,$null$,20140817105259
2672,$null$,20140811184225
2672,$null$,20140817174655
2672,$null$,20140817131653
9134,$null$,20140817161128
5513,$null$,20140811101421
1586,$null$,20140817113338
6308,$null$,20140817165945
6308,$null$,20140817140926
5522,$null$,20140817190554
5522,$null$,20140817175447
6289,$null$,20140811105656
3099,$null$,20140817192403
390,$null$,20140817170954
4069,$null$,20140811191602
6431,$null$,20140817122957
3460,$null$,20140817143404
9389,$null$,20140811164408
8726,$null$,20140817120720
1911,$null$,20140817182437
1911,$null$,20140817141336
1532,$null$,20140817100037
2981,$null$,20140811154003
1072,$null$,20140817180640
1072,$null$,20140817175442
6522,$null$,20140817190726
9417,$null$,20140811133357
9417,$null$,20140817153811
2219,$null$,20140817164124
2219,$null$,20140817173537
2104,$null$,20140817192859
2104,$null$,20140817174850
2104,$null$,20140817164058
2104,$null$,20140817100219
1184,$null$,20140811172827
1184,$null$,20140817104955
6125,$null$,20140811134050
6288,$null$,20140817120305
1559,$null$,20140817144028
1715,$null$,20140811163544
1715,$null$,20140817163914
1715,$null$,20140817135005
8373,$null$,20140811180307
1842,$null$,20140811152559
1842,$null$,20140817153419
412,$null$,20140811170833
150,$null$,20140811111453
150,$null$,20140811132507
6436,$null$,20140817164836
6436,$null$,20140817131256
6436,$null$,20140817122731
8371,$null$,20140811183016
5505,$null$,20140811171151
9907,$null$,20140811104721
9907,$null$,20140817160001
4548,$null$,20140817120758
9153,$null$,20140811105938
257,$null$,20140817114620
2125,$null$,20140811105549
2125,$null$,20140817160720
4821,$null$,20140811184356
152,$null$,20140811193821
7412,$null$,20140811141419
7412,$null$,20140817120023
2993,$null$,20140811182158
3652,$null$,20140811171402
8451,$null$,20140811102258
864,$null$,20140811134243
864,$null$,20140817185102
864,$null$,20140817172042
2683,$null$,20140817174125
2683,$null$,20140817161640
4,$null$,20140817120137
579,$null$,20140811184008
5827,$null$,20140811144437
5827,$null$,20140817164822
5827,$null$,20140817121908
4541,$null$,20140811171007
7119,$null$,20140817170918
4442,$null$,20140817184002
4442,$null$,20140817174641
4442,$null$,20140817152331
4206,$null$,20140817130518
4287,$null$,20140811105951
6816,$null$,20140811190023
3511,$null$,20140817150908
8372,$null$,20140811174128
6191,$null$,20140811152450
6191,$null$,20140817115412
3846,$null$,20140817123445
5384,$null$,20140817153021
5384,$null$,20140817171120
5384,$null$,20140817164331
4193,$null$,20140811110651
8953,$null$,20140811100035
139,$null$,20140811160957
4982,$null$,20140811103547
2456,$null$,20140811110222
8646,$null$,20140811191040
1627,$null$,20140811102616
9402,$null$,20140811140255
937,$null$,20140811145238
7977,$null$,20140811100728
7977,$null$,20140817180903
7977,$null$,20140817134004
5246,$null$,20140817125231
5246,$null$,20140817105931
8285,$null$,20140811141622
8285,$null$,20140811150401
902,$null$,20140811144139
6365,$null$,20140811131443
6453,$null$,20140811173105
6453,$null$,20140817182430
1988,$null$,20140817131150
1988,$null$,20140817111322
1131,$null$,20140811165051
1131,$null$,20140817121730
1131,$null$,20140817102108
169,$null$,20140811125608
5883,$null$,20140811183050
5883,$null$,20140817162229
5883,$null$,20140817105226
9057,$null$,20140811124920
7518,$null$,20140811110233
3305,$null$,20140811153935
5005,$null$,20140811130306
5005,$null$,20140817192952
1723,$null$,20140811120451
9192,$null$,20140817191505
6513,$null$,20140811155911
6127,$null$,20140817194118
6127,$null$,20140817112437
4535,$null$,20140811152004
5902,$null$,20140811131357
2942,$null$,20140817150837
2942,$null$,20140817134444
5572,$null$,20140811134737
5572,$null$,20140811141844
9041,$null$,20140811100925
7558,$null$,20140811131550
7558,$null$,20140817150051
7558,$null$,20140817142454
6337,$null$,20140811140347
3215,$null$,20140817192728
8935,$null$,20140811115506
724,$null$,20140811175909
5110,$null$,20140811171922
5110,$null$,20140817145933
6230,$null$,20140817143700
5809,$null$,20140811144701
1644,$null$,20140811163913
7476,$null$,20140811103923
6508,$null$,20140811113418
4243,$null$,20140811151623
4243,$null$,20140817100706
7316,$null$,20140811105953
7316,$null$,20140817165546
7316,$null$,20140817101402
5538,$null$,20140811125032
7551,$null$,20140811192751
7551,$null$,20140817163406
2092,$null$,20140811100410
9862,$null$,20140817170120
4527,$null$,20140811183657
4104,$null$,20140811171838
5321,$null$,20140811191534
7417,$null$,20140811185601
3731,$null$,20140817105603
4355,$null$,20140817173936
7870,$null$,20140811183517
7870,$null$,20140817175736
7296,$null$,20140811105714
8884,$null$,20140811180616
8884,$null$,20140817185705
5412,$null$,20140811151828
5412,$null$,20140811181320
1239,$null$,20140811103901
5488,$null$,20140811185201
5488,$null$,20140817155542
7552,$null$,20140811111805
6887,$null$,20140817154013
6887,$null$,20140817161557
3239,$null$,20140817150344
2992,$null$,20140811114412
5327,$null$,20140817161534
8086,$null$,20140811132156
8086,$null$,20140817174123
8086,$null$,20140817152544
7099,$null$,20140811193727
8238,$null$,20140817110638
7847,$null$,20140811125446
7847,$null$,20140811175856
7847,$null$,20140811133449
1952,$null$,20140817183745
1952,$null$,20140817164732
613,$null$,20140811131903
4321,$null$,20140811154431
4188,$null$,20140811104905
4188,$null$,20140811111324
7885,$null$,20140811180135
6969,$null$,20140811144529
2118,$null$,20140811105103
3455,$null$,20140811132729
3455,$null$,20140817110507
6484,$null$,20140811135901
6484,$null$,20140817175406
7059,$null$,20140811103713
5846,$null$,20140811102143
7459,$null$,20140811105459
1366,$null$,20140811174032
1366,$null$,20140817192935
1366,$null$,20140817184812
8358,$null$,20140817145611
9684,$null$,20140811101426
5140,$null$,20140811175358
296,$null$,20140817111642
4994,$null$,20140811182106
2309,$null$,20140811153124
2309,$null$,20140817140038
2309,$null$,20140817123741
7785,$null$,20140817101715
6336,$null$,20140817145259
1908,$null$,20140817181910
4489,$null$,20140817104043
7481,$null$,20140817105701
7481,$null$,20140817111023
6595,$null$,20140811135629
3375,$null$,20140811191204
6205,$null$,20140817181202
5779,$null$,20140811133739
4258,$null$,20140811113715
5061,$null$,20140811151847
5577,$null$,20140811142459
5577,$null$,20140817193539
5577,$null$,20140817160305
9159,$null$,20140817180015
5898,$null$,20140811125639
3800,$null$,20140817114621
3800,$null$,20140817102633
32,$null$,20140811142938
8304,$null$,20140817165705
8304,$null$,20140817111012
8304,$null$,20140817102246
1039,$null$,20140811125559
5787,$null$,20140811165613
5787,$null$,20140817195109
5787,$null$,20140817185850
5787,$null$,20140817165238
3127,$null$,20140811174657
1967,$null$,20140811123155
380,$null$,20140811174546
2841,$null$,20140817110944
37,$null$,20140817152211
9300,$null$,20140811163744
9300,$null$,20140817184442
608,$null$,20140817135105
608,$null$,20140817120457
3368,$null$,20140811111116
3368,$null$,20140817173239
5824,$null$,20140811141218
3217,$null$,20140817142225
2675,$null$,20140811115417
2675,$null$,20140811131015
2675,$null$,20140811125440
4875,$null$,20140811134658
4875,$null$,20140817190023
4875,$null$,20140817172145
4875,$null$,20140817133409
6152,$null$,20140811125848
4764,$null$,20140811174346
3366,$null$,20140817150256
908,$null$,20140811110303
5247,$null$,20140811183834
2206,$null$,20140811100427
2206,$null$,20140811180451
2206,$null$,20140811173820
7134,$null$,20140811101810
3993,$null$,20140811155418
3993,$null$,20140817135840
3993,$null$,20140817103746
2484,$null$,20140811175804
2484,$null$,20140817171234
5601,$null$,20140811140142
7046,$null$,20140817181227
9777,$null$,20140811105611
9777,$null$,20140817164524
342,$null$,20140817111059
3778,$null$,20140817191057
1685,$null$,20140811120757
4225,$null$,20140811133324
4932,$null$,20140811135106
9582,$null$,20140811172645
2238,$null$,20140811104404
1822,$null$,20140811132722
1822,$null$,20140817132022
1081,$null$,20140817120618
436,$null$,20140811163207
947,$null$,20140811131331
8530,$null$,20140811161522
5183,$null$,20140817151416
3693,$null$,20140817183148
1832,$null$,20140817122011
2958,$null$,20140811114055
1803,$null$,20140817134029
333,$null$,20140817172726
8023,$null$,20140817110752
7082,$null$,20140811143015
255,$null$,20140817194217
255,$null$,20140817114846
573,$null$,20140811143204
2457,$null$,20140811113833
2457,$null$,20140811120113
1228,$null$,20140817104938
7848,$null$,20140811134350
7848,$null$,20140817171329
7848,$null$,20140817144009
8503,$null$,20140811191013
8503,$null$,20140817161708
2970,$null$,20140811141755
2970,$null$,20140817172922
4080,$null$,20140811120759
9073,$null$,20140817143229
9073,$null$,20140817133734
9940,$null$,20140811102225
3588,$null$,20140811135845
2679,$null$,20140811145526
2679,$null$,20140817152621
6344,$null$,20140811103512
6344,$null$,20140811155637
6119,$null$,20140811125439
3691,$null$,20140811114926
3691,$null$,20140811150926
3644,$null$,20140811142026
3644,$null$,20140817190146
1991,$null$,20140811175842
9110,$null$,20140817155717
7515,$null$,20140811150627
2765,$null$,20140817165639
4298,$null$,20140817161813
5581,$null$,20140817105253
5581,$null$,20140817133858
5581,$null$,20140817114229
3376,$null$,20140811113602
3376,$null$,20140817120658
5212,$null$,20140817140300
2832,$null$,20140811100919
6259,$null$,20140811131349
6545,$null$,20140817175214
2663,$null$,20140811152517
5537,$null$,20140811134348
274,$null$,20140811111626
1176,$null$,20140811160237
1194,$null$,20140817151111
706,$null$,20140817171331
8353,$null$,20140811114843
1449,$null$,20140817163449
6523,$null$,20140811132536
3683,$null$,20140811184521
5440,$null$,20140811165912
6432,$null$,20140811165132
5915,$null$,20140811153545
218,$null$,20140811141417
489,$null$,20140817112450
3667,$null$,20140817172341
8080,$null$,20140811113051
8080,$null$,20140811155645
7912,$null$,20140811120128
7912,$null$,20140817182008
9334,$null$,20140811155836
9334,$null$,20140817140816
9334,$null$,20140817123801
658,$null$,20140817171639
8963,$null$,20140811141920
5499,$null$,20140817174949
1981,$null$,20140817190640
5214,$null$,20140817193921
7689,$null$,20140811114028
7689,$null$,20140817153610
7689,$null$,20140817111038
9116,$null$,20140811195046
7711,$null$,20140817121819
233,$null$,20140811134357
8859,$null$,20140817152019
8482,$null$,20140811193421
8556,$null$,20140817161511
8556,$null$,20140817152311
746,$null$,20140811182315
6591,$null$,20140811102949
147,$null$,20140811193711
147,$null$,20140817193513
147,$null$,20140817161123
147,$null$,20140817150735
147,$null$,20140817130445
5420,$null$,20140811151256
3116,$null$,20140811104906
3116,$null$,20140817194112
3116,$null$,20140817123809
877,$null$,20140817141108
1324,$null$,20140811185321
1324,$null$,20140817191956
1324,$null$,20140817185918
1324,$null$,20140817172743
1324,$null$,20140817110557
972,$null$,20140811102048
972,$null$,20140817181902
972,$null$,20140817154217
7812,$null$,20140817154228
4463,$null$,20140817155959
9520,$null$,20140811180848
9855,$null$,20140817115513
4252,$null$,20140811111541
4252,$null$,20140817150945
701,$null$,20140817174215
6422,$null$,20140811102852
6422,$null$,20140817165657
6422,$null$,20140817124713
636,$null$,20140817130602
3669,$null$,20140811100101
775,$null$,20140811130110
775,$null$,20140817182845
775,$null$,20140817164235
775,$null$,20140817120537
9634,$null$,20140811144751
2121,$null$,20140811185538
2904,$null$,20140811115159
4718,$null$,20140817175952
2276,$null$,20140811110545
120,$null$,20140811192608
812,$null$,20140817170325
6724,$null$,20140817153310
6724,$null$,20140817105708
903,$null$,20140811153432
9720,$null$,20140817132017
8712,$null$,20140811170650
466,$null$,20140811122750
7397,$null$,20140817121107
1178,$null$,20140811160141
3764,$null$,20140811161836
8124,$null$,20140811183744
8124,$null$,20140817112750
8115,$null$,20140817163207
2097,$null$,20140811121039
2097,$null$,20140817160348
415,$null$,20140811125036
3834,$null$,20140811174914
3834,$null$,20140817103741
8792,$null$,20140811123930
8792,$null$,20140817182455
9009,$null$,20140811165007
5205,$null$,20140811154824
7359,$null$,20140811160051
7359,$null$,20140817161918
7933,$null$,20140811152820
7933,$null$,20140817170741
9179,$null$,20140811112011
9365,$null$,20140811184017
9365,$null$,20140817190749
9365,$null$,20140817185544
360,$null$,20140811171434
2085,$null$,20140811115343
9091,$null$,20140811165812
7025,$null$,20140811100353
1257,$null$,20140811110123
1257,$null$,20140817180111
2580,$null$,20140817165907
2580,$null$,20140817112820
5242,$null$,20140811175804
4919,$null$,20140811174056
8655,$null$,20140817110637
5154,$null$,20140817111326
2540,$null$,20140811102944
3193,$null$,20140811114117
810,$null$,20140811171425
3309,$null$,20140811164541
3122,$null$,20140817161113
9064,$null$,20140817175047
8496,$null$,20140817103114
3152,$null$,20140811101509
3152,$null$,20140811180543
4856,$null$,20140811164608
1913,$null$,20140811131908
6797,$null$,20140811191154
9860,$null$,20140811164748
7490,$null$,20140811165105
7490,$null$,20140817160551
1493,$null$,20140817145749
6428,$null$,20140811130633
9620,$null$,20140811181124
9620,$null$,20140817164329
6386,$null$,20140817191659
6386,$null$,20140817130316
6495,$null$,20140811141154
6495,$null$,20140811172811
8132,$null$,20140817124356
8132,$null$,20140817160152
6409,$null$,20140811161530
7842,$null$,20140811145731
7842,$null$,20140817174121
4518,$null$,20140817170048
3903,$null$,20140811111901
3903,$null$,20140817190421
3903,$null$,20140817163453
4532,$null$,20140811123920
2443,$null$,20140817150026
2443,$null$,20140817161019
300,$null$,20140811141346
4120,$null$,20140811103449
5546,$null$,20140817105032
2178,$null$,20140811111841
615,$null$,20140811101746
615,$null$,20140817155938
8604,$null$,20140817183334
7262,$null$,20140811165608
7262,$null$,20140817132604
1252,$null$,20140811125308
3865,$null$,20140811145456
6732,$null$,20140811185736
2922,$null$,20140811143609
2698,$null$,20140811165441
9209,$null$,20140817175643
7192,$null$,20140811105946
9144,$null$,20140811185428
6768,$null$,20140817183703
6498,$null$,20140811112444
158,$null$,20140811191957
158,$null$,20140817185442
158,$null$,20140817174018
6705,$null$,20140811141028
1978,$null$,20140811172944
1109,$null$,20140811163737
526,$null$,20140811121606
526,$null$,20140817155918
526,$null$,20140817145453
526,$null$,20140817113421
275,$null$,20140811114624
7121,$null$,20140811110601
9339,$null$,20140817142845
5059,$null$,20140811173508
5340,$null$,20140817142446
7477,$null$,20140811110326
7871,$null$,20140817190558
7318,$null$,20140811120955
4746,$null$,20140811115210
7719,$null$,20140811114121
1957,$null$,20140817180732
4894,$null$,20140811135916
4894,$null$,20140811140821
312,$null$,20140817190357
5305,$null$,20140817114730
1303,$null$,20140811182201
1303,$null$,20140817125054
1303,$null$,20140817113646
7581,$null$,20140817153717
7581,$null$,20140817115844
3808,$null$,20140817181415
996,$null$,20140811154702
5874,$null$,20140811162335
5874,$null$,20140817151546
5874,$null$,20140817135938
5874,$null$,20140817125334
1688,$null$,20140811163707
8411,$null$,20140811140633
8411,$null$,20140817173339
8411,$null$,20140817100339
6679,$null$,20140811150950
6160,$null$,20140811182651
6779,$null$,20140811113736
6824,$null$,20140811191246
6825,$null$,20140811141209
2521,$null$,20140811115350
5078,$null$,20140811183157
5078,$null$,20140817120653
5078,$null$,20140817101944
5703,$null$,20140811160120
5703,$null$,20140817150206
3538,$null$,20140817190419
8689,$null$,20140811182635
1875,$null$,20140817153258
700,$null$,20140811144900
929,$null$,20140817104913
1782,$null$,20140811104058
4439,$null$,20140817183829
2982,$null$,20140811132450
8523,$null$,20140811135557
8523,$null$,20140811143943
299,$null$,20140811171909
7415,$null$,20140811102817
7415,$null$,20140817161324
6842,$null$,20140811163840
6842,$null$,20140817185010
6889,$null$,20140817150612
6889,$null$,20140817184710
2899,$null$,20140811165622
2899,$null$,20140817185812
2899,$null$,20140817160824
2899,$null$,20140817150710
3177,$null$,20140811150708
6958,$null$,20140811104612
5204,$null$,20140811102424
769,$null$,20140811111836
898,$null$,20140811110157
898,$null$,20140817180728
898,$null$,20140817112910
2990,$null$,20140811104258
2990,$null$,20140811165420
6301,$null$,20140817131715
6301,$null$,20140817122757
6301,$null$,20140817101940
6956,$null$,20140817122923
6363,$null$,20140817145827
614,$null$,20140811193749
6280,$null$,20140811152247
6280,$null$,20140817152242
4990,$null$,20140811143845
4990,$null$,20140817125512
4990,$null$,20140811190837
6266,$null$,20140811115842
6266,$null$,20140811172835
2680,$null$,20140811165005
7305,$null$,20140811100828
4358,$null$,20140811173038
7616,$null$,20140811102107
7616,$null$,20140817181251
7616,$null$,20140817174402
5977,$null$,20140817160826
491,$null$,20140811100307
3528,$null$,20140811183617
7079,$null$,20140811101932
8609,$null$,20140811165642
8609,$null$,20140817103843
5817,$null$,20140811105843
8342,$null$,20140811111953
3688,$null$,20140811190356
3688,$null$,20140817121139
2502,$null$,20140811131840
2502,$null$,20140817155308
4132,$null$,20140811102953
5634,$null$,20140811102133
7460,$null$,20140811180753
7460,$null$,20140817191920
1359,$null$,20140811101812
1359,$null$,20140817174332
2465,$null$,20140811130244
2465,$null$,20140817151656
8570,$null$,20140811125200
8570,$null$,20140817112136
9342,$null$,20140811132326
4313,$null$,20140811125050
4313,$null$,20140817175641
6178,$null$,20140817141422
54,$null$,20140811162429
54,$null$,20140817101311
8478,$null$,20140811191153
3046,$null$,20140811102414
7760,$null$,20140817194849
2523,$null$,20140811140120
6368,$null$,20140811150935
3614,$null$,20140817121914
7030,$null$,20140811114845
7030,$null$,20140817190601
5671,$null$,20140811175121
8728,$null$,20140811112433
6835,$null$,20140811172830
6354,$null$,20140811154607
9938,$null$,20140811105104
5160,$null$,20140811115853
2227,$null$,20140811102256
60,$null$,20140811132213
60,$null$,20140817191305
60,$null$,20140817172555
60,$null$,20140817114029
9625,$null$,20140817185403
3339,$null$,20140811150331
8458,$null$,20140811103746
8458,$null$,20140811154723
8458,$null$,20140811134524
6864,$null$,20140811130659
2838,$null$,20140811120618
956,$null$,20140817160012
956,$null$,20140817171426
5893,$null$,20140817100419
8474,$null$,20140811172639
8474,$null$,20140817143115
1631,$null$,20140811111449
1631,$null$,20140817182357
4316,$null$,20140811124401
6325,$null$,20140811102621
513,$null$,20140811141715
1310,$null$,20140811135214
2858,$null$,20140811142116
5986,$null$,20140817161715
5986,$null$,20140817102004
5231,$null$,20140817141627
3750,$null$,20140811114756
9114,$null$,20140811182211
9114,$null$,20140817111130
7179,$null$,20140811185234
7014,$null$,20140811182439
1512,$null$,20140817125203
1512,$null$,20140817112925
726,$null$,20140811152950
7052,$null$,20140811142532
1885,$null$,20140817101222
1885,$null$,20140817180843
7879,$null$,20140811193021
5645,$null$,20140817185627
5645,$null$,20140817191429
823,$null$,20140811123105
823,$null$,20140817140459
823,$null$,20140817124707
549,$null$,20140811150400
6782,$null$,20140811121640
4677,$null$,20140811121541
4677,$null$,20140817163126
1027,$null$,20140811114617
4872,$null$,20140817180942
2758,$null$,20140817120449
7992,$null$,20140817151916
7992,$null$,20140817132715
2239,$null$,20140811171823
6577,$null$,20140811105553
6577,$null$,20140817190251
5036,$null$,20140811142548
7193,$null$,20140811102155
7193,$null$,20140817170627
7569,$null$,20140817115012
7569,$null$,20140817132717
1741,$null$,20140811124612
3264,$null$,20140811184416
3264,$null$,20140817185830
3264,$null$,20140817112036
4688,$null$,20140817123012
5627,$null$,20140811193627
6430,$null$,20140811102318
6430,$null$,20140817161151
6356,$null$,20140811182630
6356,$null$,20140817114251
4676,$null$,20140811111859
495,$null$,20140811105810
4938,$null$,20140817190823
1755,$null$,20140811130729
1755,$null$,20140817173931
258,$null$,20140817174214
258,$null$,20140817133656
258,$null$,20140817124314
4259,$null$,20140811181235
8233,$null$,20140811170404
8233,$null$,20140817172450
8233,$null$,20140817160555
2735,$null$,20140811175653
5929,$null$,20140811182330
5929,$null$,20140817181509
5929,$null$,20140817120151
8439,$null$,20140811121035
8439,$null$,20140817192240
8439,$null$,20140817173504
8439,$null$,20140817153305
7055,$null$,20140817154659
7402,$null$,20140811102223
3722,$null$,20140811103457
6759,$null$,20140811133631
5176,$null$,20140811103633
161,$null$,20140817165402
5764,$null$,20140811123034
4428,$null$,20140811162137
9247,$null$,20140811114309
7637,$null$,20140817175817
209,$null$,20140817181810
209,$null$,20140817165427
733,$null$,20140811183605
733,$null$,20140817111941
733,$null$,20140817105200
446,$null$,20140811163007
446,$null$,20140817143133
6876,$null$,20140817165921
954,$null$,20140811163311
8612,$null$,20140811104811
8612,$null$,20140817150914
2677,$null$,20140811131135
2677,$null$,20140817175721
5006,$null$,20140811193509
6451,$null$,20140811114303
6451,$null$,20140817154323
3871,$null$,20140811163958
1506,$null$,20140811114611
1506,$null$,20140817184910
2401,$null$,20140811100725
2401,$null$,20140817150849
3763,$null$,20140817174044
5761,$null$,20140811131605
5761,$null$,20140817183457
5761,$null$,20140817162218
5761,$null$,20140817150825
2537,$null$,20140817143842
123,$null$,20140811184255
2364,$null$,20140817170759
2364,$null$,20140817160622
2364,$null$,20140817145651
2364,$null$,20140817102747
9112,$null$,20140811131947
9112,$null$,20140817155926
9669,$null$,20140811140956
7820,$null$,20140811104528
7131,$null$,20140811144321
29,$null$,20140811101134
7577,$null$,20140811142213
7577,$null$,20140817172326
5532,$null$,20140811145412
5532,$null$,20140817192832
5532,$null$,20140817181726
493,$null$,20140811125739
493,$null$,20140817191519
7566,$null$,20140811190546
7035,$null$,20140811180621
545,$null$,20140811112201
955,$null$,20140811172347
3061,$null$,20140811121202
3061,$null$,20140817145727
6180,$null$,20140811143513
5788,$null$,20140817102009
8179,$null$,20140811115829
2517,$null$,20140811131224
2517,$null$,20140817174545
3583,$null$,20140811142632
1702,$null$,20140811123510
4040,$null$,20140817190142
4040,$null$,20140817184032
4040,$null$,20140817121128
4939,$null$,20140817155808
2736,$null$,20140817134756
9385,$null$,20140811143417
