USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
1747.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817191154.000000,115.916930,38.922840,34.000000
5335.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817101902.000000,115.127700,38.350740,34.000000
3371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811140727.000000,115.335200,38.424600,34.000000
3371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817170755.000000,115.335200,38.424600,23.000000
3371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161254.000000,115.319150,38.426647,38.000000
3371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817105502.000000,115.468000,38.653280,16.000000
1175.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811120606.000000,115.551290,38.843060,34.000000
6944.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811111427.000000,114.975975,38.746124,34.000000
6234.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811184710.000000,115.465800,38.852870,34.000000
7242.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817181034.000000,115.547780,38.912030,19.000000
4129.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811100357.000000,115.064280,38.786600,34.000000
2661.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140811130248.000000,115.492550,38.867867,34.000000
3489.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811104846.000000,114.993100,38.475430,34.000000
7749.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817113713.000000,115.773250,38.675400,16.000000
5516.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131627.000000,115.462250,38.865200,34.000000
5516.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817192817.000000,115.462250,38.865200,19.000000
7031.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811100923.000000,115.981400,39.477287,34.000000
3465.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124023.000000,115.984200,39.482200,34.000000
3465.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142754.000000,115.988430,39.477250,38.000000
2818.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143449.000000,115.780170,38.689960,34.000000
188.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811135733.000000,115.495100,38.570280,34.000000
789.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811140532.000000,115.675040,39.568120,34.000000
800.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817102226.000000,116.111115,39.550278,19.000000
3176.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811135054.000000,115.439490,38.836450,34.000000
6930.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811101203.000000,116.007260,39.484150,34.000000
3657.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811182641.000000,116.034150,39.500730,34.000000
7290.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811134210.000000,115.887620,39.382430,34.000000
5273.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811171720.000000,115.320560,38.416110,34.000000
5273.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811184522.000000,115.326584,38.423390,38.000000
1906.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811101406.000000,115.474800,38.860725,34.000000
1906.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817180315.000000,115.482320,38.840500,23.000000
3314.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811170614.000000,115.362220,38.671110,34.000000
3151.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811163015.000000,115.614525,39.019215,34.000000
2231.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817144234.000000,115.448700,38.840700,19.000000
1234.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811130910.000000,115.977840,39.483643,34.000000
371.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817184908.000000,115.460860,38.806420,38.000000
371.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165206.000000,115.362220,38.671110,16.000000
9633.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811123443.000000,114.976685,38.558525,34.000000
1328.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811131226.000000,116.090670,38.996610,34.000000
1328.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817161329.000000,116.107605,38.982033,38.000000
8557.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811141632.000000,115.468710,38.867870,34.000000
8557.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817164429.000000,115.468710,38.867870,19.000000
2452.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811144436.000000,115.465140,38.883880,34.000000
4805.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811195431.000000,116.009990,39.489360,34.000000
4072.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817194955.000000,116.111110,39.550278,19.000000
4182.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811182744.000000,115.426550,38.923150,34.000000
4353.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811190453.000000,115.490770,38.901610,34.000000
4353.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817102229.000000,115.490770,38.901610,16.000000
4865.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811180234.000000,115.143590,38.689710,34.000000
1521.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154508.000000,115.483490,38.889053,34.000000
5777.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811132337.000000,115.485360,38.903420,34.000000
7715.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152900.000000,115.872620,39.060257,34.000000
6845.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817142337.000000,115.891760,38.592915,34.000000
5974.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811114142.000000,115.756590,38.645780,34.000000
5974.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817163003.000000,115.797120,38.726400,19.000000
5974.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817153557.000000,115.797120,38.726400,23.000000
9213.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811150308.000000,115.486590,38.846410,34.000000
1043.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811172045.000000,115.530600,38.854100,34.000000
1488.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811171543.000000,115.001000,38.538700,34.000000
1488.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811184409.000000,115.063540,38.644203,23.000000
8731.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817123454.000000,115.543990,38.821620,19.000000
6712.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811100220.000000,114.983480,38.747060,34.000000
24.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811155149.000000,115.502790,38.885120,34.000000
7436.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811180336.000000,115.478780,38.768790,34.000000
8821.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143810.000000,115.327510,38.436980,34.000000
3416.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811180535.000000,116.019720,39.445690,34.000000
4485.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817142040.000000,115.422940,38.875400,19.000000
4485.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817112044.000000,115.440090,39.004814,23.000000
7727.000000,1.000000,2.000000,1.000000,2.000000,4.000000,20140817162442.000000,115.730940,38.666130,38.000000
1295.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811155511.000000,115.326584,38.423390,34.000000
515.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811110715.000000,115.973040,39.496850,34.000000
515.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172739.000000,115.970300,39.483500,38.000000
6343.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811133954.000000,114.687480,39.365050,34.000000
1272.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811192100.000000,114.194954,38.845020,34.000000
6531.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817111950.000000,115.314064,38.950706,16.000000
8541.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103657.000000,115.485275,38.858055,34.000000
8917.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811121005.000000,115.998840,39.193460,34.000000
8917.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817150619.000000,116.020000,39.491700,19.000000
8917.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817121604.000000,116.014850,39.483166,23.000000
8917.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817115637.000000,116.009990,39.489360,38.000000
2641.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811181640.000000,115.988430,39.477250,34.000000
4879.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140811165307.000000,115.652040,39.049946,34.000000
3995.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811144719.000000,115.965675,38.928513,34.000000
7696.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817181542.000000,115.474365,39.340908,38.000000
7696.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164455.000000,115.454440,39.280010,16.000000
5.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811155220.000000,116.000780,39.490240,34.000000
6572.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133628.000000,115.774700,38.680200,19.000000
3596.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817115208.000000,115.823715,38.973083,19.000000
7619.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811102005.000000,116.007260,39.484150,34.000000
9391.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811104911.000000,115.936110,39.441387,34.000000
5315.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130941.000000,115.460785,38.806390,34.000000
7401.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811144922.000000,116.026390,39.483890,34.000000
7401.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170021.000000,116.026390,39.483890,19.000000
7401.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161554.000000,116.026390,39.483890,23.000000
9554.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817110647.000000,115.792100,39.271900,38.000000
7150.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133010.000000,116.032104,39.107105,23.000000
7048.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817174115.000000,115.994446,39.406666,23.000000
7048.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817152931.000000,115.994446,39.406666,38.000000
7048.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817133209.000000,115.994446,39.406666,16.000000
2640.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811123202.000000,116.033320,39.124860,34.000000
2631.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181126.000000,115.463060,38.900833,34.000000
8278.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817124248.000000,115.456360,38.858550,19.000000
6688.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130652.000000,115.471214,38.904900,34.000000
5284.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817114848.000000,115.460205,38.850365,38.000000
7738.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124123.000000,115.465140,38.883880,34.000000
7738.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811174726.000000,115.474760,38.874035,38.000000
7738.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130534.000000,115.465140,38.883880,16.000000
3884.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811110548.000000,115.496380,38.856920,34.000000
7835.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817115432.000000,115.904000,39.388800,34.000000
6456.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811104653.000000,115.970000,39.489445,34.000000
6456.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817165049.000000,116.028060,39.482310,19.000000
6456.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110931.000000,116.027390,39.488827,23.000000
5399.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817153515.000000,115.444050,38.859370,34.000000
8161.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817125432.000000,115.145170,38.845770,34.000000
1067.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125716.000000,115.926160,38.924130,34.000000
729.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817145910.000000,115.325690,38.428684,19.000000
729.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113003.000000,115.325690,38.428684,23.000000
9422.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811160906.000000,115.513430,38.874004,34.000000
1565.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817135607.000000,115.405800,38.840380,19.000000
6937.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111954.000000,116.090660,38.996582,34.000000
3180.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160259.000000,115.483055,38.865276,34.000000
1390.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817190325.000000,115.005180,38.521595,19.000000
1390.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817171654.000000,114.995100,38.513100,23.000000
3947.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811121715.000000,115.479500,38.821680,34.000000
3947.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151748.000000,115.477070,38.892800,16.000000
1516.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811182005.000000,115.326600,38.423500,34.000000
9602.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811123559.000000,115.490135,38.766407,34.000000
7499.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811154458.000000,115.453070,38.846504,34.000000
5485.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817174222.000000,115.530600,38.854110,19.000000
5485.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817143551.000000,115.530600,38.854110,23.000000
4890.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817160523.000000,115.143590,38.689710,16.000000
9359.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161645.000000,115.753610,39.212055,34.000000
9383.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817133123.000000,115.809150,39.288470,34.000000
1675.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811144615.000000,115.766820,38.921757,34.000000
3421.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103235.000000,116.009990,39.489360,34.000000
5121.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811190809.000000,115.121650,38.842450,34.000000
7988.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817160111.000000,115.111660,38.970550,34.000000
1226.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817174819.000000,115.258310,38.909110,34.000000
8270.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811135425.000000,115.490135,38.766407,34.000000
8270.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163517.000000,116.100840,39.000553,16.000000
122.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112342.000000,115.474760,38.874035,34.000000
3123.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817161612.000000,114.995056,38.513077,18.000000
3123.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817135847.000000,114.995100,38.513100,22.000000
3123.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817115837.000000,114.995100,38.513100,38.000000
6758.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811153035.000000,115.443440,38.865097,34.000000
7398.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811125315.000000,115.465140,38.883880,34.000000
4172.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811191642.000000,115.305530,38.938420,34.000000
6761.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811114136.000000,115.977840,39.483643,34.000000
6761.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817173225.000000,116.009990,39.489360,38.000000
6761.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817165932.000000,116.014850,39.483166,16.000000
1304.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183606.000000,114.189250,38.853966,34.000000
9596.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140817194100.000000,115.143590,38.689710,16.000000
9223.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811181333.000000,115.426550,38.923150,34.000000
8633.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811151114.000000,115.460785,38.806390,34.000000
4148.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811124424.000000,116.012670,39.117920,34.000000
8096.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817131925.000000,115.325690,38.428684,38.000000
2480.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811174933.000000,115.484400,38.861150,34.000000
1858.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811102504.000000,114.993230,38.532300,34.000000
1408.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811134311.000000,115.748985,39.195602,34.000000
7944.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811105904.000000,115.564476,38.946850,34.000000
7944.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817171105.000000,115.564476,38.946850,18.000000
7944.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817145939.000000,115.527440,38.918324,22.000000
9468.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811150153.000000,115.499240,38.846680,34.000000
3954.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152417.000000,115.458600,38.891510,34.000000
8356.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811122805.000000,115.317474,38.421480,34.000000
3622.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811192715.000000,115.339480,38.927500,34.000000
6080.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811114208.000000,115.325690,38.428684,34.000000
178.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811140240.000000,115.463060,38.900833,34.000000
178.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817135232.000000,115.452740,38.908540,16.000000
4344.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811133206.000000,115.326600,38.423500,34.000000
4344.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817175429.000000,115.326600,38.423500,18.000000
4306.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811170838.000000,115.181660,38.355280,34.000000
4306.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817185345.000000,115.308136,38.424520,38.000000
4306.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817172919.000000,115.270210,38.417410,16.000000
9293.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811115053.000000,115.327990,38.403180,34.000000
9293.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817161652.000000,115.327990,38.403180,38.000000
9293.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817122348.000000,115.327990,38.403180,16.000000
6801.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817141145.000000,115.322900,38.405400,38.000000
7530.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140811170700.000000,115.326584,38.423390,34.000000
7530.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140817141138.000000,115.565834,38.942500,38.000000
7530.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140817123912.000000,115.444700,38.891370,16.000000
4822.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811100155.000000,115.454720,38.619450,34.000000
4822.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817160523.000000,115.454720,38.619450,22.000000
2229.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811144728.000000,115.565834,38.942500,34.000000
6082.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811161144.000000,115.375690,38.426270,34.000000
6082.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817175121.000000,115.326600,38.423500,22.000000
6082.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817110816.000000,115.317474,38.421480,38.000000
3593.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811140843.000000,115.468190,38.896760,34.000000
5015.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811124451.000000,116.027756,39.118725,34.000000
3896.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811185220.000000,115.531250,39.043570,34.000000
9683.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811182300.000000,116.001240,39.473800,34.000000
9683.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817190648.000000,115.996290,39.482970,18.000000
9683.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817180753.000000,115.955290,39.446640,22.000000
3236.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817154653.000000,116.028550,39.116623,34.000000
8303.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811172833.000000,114.961310,39.473550,34.000000
5880.000000,2.000000,1.000000,1.000000,1.000000,6.000000,20140817104711.000000,115.485275,38.858055,34.000000
5880.000000,2.000000,1.000000,1.000000,1.000000,6.000000,20140817122846.000000,115.565834,38.942500,18.000000
4768.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811134242.000000,115.462250,38.865200,34.000000
4768.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817130820.000000,115.495834,38.890835,18.000000
2212.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113746.000000,115.533260,38.830410,34.000000
9160.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811155055.000000,115.491940,38.837776,34.000000
9569.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811102828.000000,115.443440,38.865100,34.000000
6299.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811114735.000000,115.385770,38.860806,34.000000
9189.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811100818.000000,115.019450,38.307500,34.000000
3121.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811104348.000000,116.034070,39.045280,34.000000
3121.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817150200.000000,114.998190,38.516320,18.000000
8090.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811120443.000000,115.648610,39.277780,34.000000
8090.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811171348.000000,115.648610,39.277780,22.000000
7612.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811141927.000000,115.428700,38.846060,34.000000
7612.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817145548.000000,115.428700,38.846060,38.000000
7976.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811185324.000000,115.128110,38.709920,34.000000
7522.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811133304.000000,115.462950,38.817400,34.000000
5353.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817111151.000000,115.454544,38.896810,18.000000
2827.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140811154718.000000,115.775790,38.688595,34.000000
2827.000000,2.000000,2.000000,0.000000,2.000000,4.000000,20140817161204.000000,115.780170,38.689960,16.000000
5892.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811103336.000000,116.093185,38.987780,34.000000
5892.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817133801.000000,116.166900,39.034750,18.000000
9295.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811151004.000000,115.917110,38.940857,34.000000
7188.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112456.000000,115.489456,38.802994,34.000000
7188.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811171316.000000,115.511400,38.857890,16.000000
9237.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811135741.000000,115.126100,38.851090,34.000000
1300.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102311.000000,116.031040,39.492840,34.000000
1300.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817112758.000000,116.020000,39.491700,22.000000
1018.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811113324.000000,115.838980,39.528240,34.000000
8344.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811111115.000000,115.998770,39.493130,34.000000
8344.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817164722.000000,115.998770,39.493130,22.000000
8344.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817111121.000000,115.998770,39.493130,38.000000
1332.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817101634.000000,115.504870,38.825300,34.000000
7982.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811123749.000000,116.017360,39.471910,34.000000
7982.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817173526.000000,116.010000,39.489400,18.000000
7982.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817112150.000000,116.007260,39.484150,22.000000
8747.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113031.000000,115.485040,39.345980,34.000000
6179.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811141014.000000,115.460720,38.845780,34.000000
6677.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100514.000000,115.064280,38.786600,34.000000
6677.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817103427.000000,115.439990,38.852020,38.000000
9326.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811103139.000000,115.477190,38.864210,34.000000
4840.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811112601.000000,116.033320,39.124860,34.000000
4840.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811130442.000000,116.028550,39.116623,22.000000
9898.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817132015.000000,115.421110,38.829120,18.000000
2816.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811122916.000000,114.976010,38.746100,34.000000
1490.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811125436.000000,115.496380,38.856920,34.000000
1490.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817174609.000000,115.637400,39.011726,18.000000
1490.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811132401.000000,115.564476,38.946850,38.000000
6263.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181242.000000,115.636370,39.019120,34.000000
2996.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817182316.000000,115.643810,39.014640,22.000000
1438.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140811135627.000000,115.460205,38.850365,34.000000
2636.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811164028.000000,115.443440,38.865097,34.000000
5822.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817182138.000000,115.502290,38.855990,18.000000
6588.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811141732.000000,115.499180,38.885200,34.000000
1529.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817101410.000000,116.093180,38.987774,34.000000
1529.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817110809.000000,116.166900,39.034750,38.000000
9152.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811170558.000000,115.685280,38.730830,34.000000
5753.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140817150659.000000,115.453850,38.823220,18.000000
